Drug A,Drug B,Cell Line Name,Score,Pred Score
SORAFENIB,THALIDOMIDE,UACC-257,1.34,3.0586514472961426
VEMURAFENIB,SORAFENIB,OVCAR-8,-17.54,4.596954345703125
FULVESTRANT,DOCETAXEL,SNB-75,0.25,-24.7649040222168
VANDETANIB,SORAFENIB,COLO 205,-15.53,5.244384765625
DOCETAXEL,SORAFENIB,A-549,12.24,-1.3881263732910156
VANDETANIB,THALIDOMIDE,SK-MEL-5,1.45,-7.1930012702941895
CRIZOTINIB,SORAFENIB,SR,-10.17,-22.06131172180176
SORAFENIB,THALIDOMIDE,SNB-75,0.63,-7.221833229064941
VANDETANIB,CRIZOTINIB,RPMI-8226,-1.78,-6.771774291992188
FULVESTRANT,DOCETAXEL,NCI-H322M,2.45,-22.10651016235352
VANDETANIB,VEMURAFENIB,OVCAR-5,-15.29,-4.062356472015381
VEMURAFENIB,THALIDOMIDE,MOLT-4,4.84,2.972984313964844
VANDETANIB,VEMURAFENIB,KM12,4.86,-23.241783142089844
SORAFENIB,THALIDOMIDE,SF268,-0.18,-6.414737701416016
VEMURAFENIB,VANDETANIB,HCT 15,-14.2,-5.598400115966797
CRIZOTINIB,FULVESTRANT,LOX-IMVI,1.5,3.801881313323975
VANDETANIB,DOCETAXEL,MOLT-4,-9.33,-8.308843612670898
FULVESTRANT,DOCETAXEL,HT-29,18.77,-17.583858489990234
DOCETAXEL,THALIDOMIDE,K-562,8.03,-17.525714874267578
VEMURAFENIB,VANDETANIB,SNB-75,-42.11,-16.111404418945312
FULVESTRANT,DOCETAXEL,HCT 15,-6.87,-12.964044570922852
CRIZOTINIB,DOCETAXEL,PC-3,6.82,6.682056427001953
VEMURAFENIB,THALIDOMIDE,COLO 205,-12.53,-6.704639434814453
VANDETANIB,FULVESTRANT,HOP-62,0.86,1.113872528076172
VANDETANIB,THALIDOMIDE,UO-31,-10.53,-13.935528755187988
VANDETANIB,CRIZOTINIB,OVCAR-3,-8.74,-5.012939453125
CRIZOTINIB,THALIDOMIDE,OVCAR-3,5.79,-9.414945602416992
VANDETANIB,DOCETAXEL,NCI-H460,-4.36,-14.296792984008787
VEMURAFENIB,CRIZOTINIB,HOP-92,-32.5,-35.38450622558594
FULVESTRANT,DOCETAXEL,DU145,19.75,-24.99066162109375
CRIZOTINIB,FULVESTRANT,SN12C,2.5,1.486307144165039
CRIZOTINIB,VANDETANIB,BT-549,-3.47,-9.6917724609375
METFORMIN,SORAFENIB,A-427,-23.975,-24.51930046081543
VEMURAFENIB,THALIDOMIDE,SK-MEL-5,-5.93,-12.45964241027832
CRIZOTINIB,VANDETANIB,EKVX,-1.08,-9.48740005493164
AT7519,KX01,TC-71,-6.665,-3.438650131225586
VEMURAFENIB,VEMURAFENIB,U-251MG,-0.7,1.0086002349853516
VANDETANIB,DOCETAXEL,HCT 116,-2.58,-3.4575114250183105
SORAFENIB,THALIDOMIDE,A-549,3.47,-2.703052043914795
VANDETANIB,DOCETAXEL,UACC-62,-6.88,-13.180061340332031
VEMURAFENIB,DOCETAXEL,A-498,7.67,-1.6963176727294922
VEMURAFENIB,FULVESTRANT,SK-MEL-2,2.51,6.838956832885742
PELITINIB,DOCETAXEL,TC-71,-12.499333333333333,-4.770416259765625
FULVESTRANT,THALIDOMIDE,HCT 116,-35.82,-11.60903263092041
CRIZOTINIB,THALIDOMIDE,OVCAR-8,-0.71,-6.504002571105957
VEMURAFENIB,THALIDOMIDE,SNB-75,3.37,-2.6442699432373047
CRIZOTINIB,DOCETAXEL,KM12,-4.71,6.119922637939453
METFORMIN,SORAFENIB,OVCAR-3,8.8475,-23.408451080322266
VANDETANIB,FULVESTRANT,UACC-257,2.49,1.2471561431884766
VANDETANIB,THALIDOMIDE,SNB-75,-36.31,-18.63638687133789
CRIZOTINIB,THALIDOMIDE,PC-3,-10.2,-11.474346160888672
VEMURAFENIB,DOCETAXEL,MDA-MB-231,-58.0,-25.23640251159668
VANDETANIB,THALIDOMIDE,UACC-62,4.53,-10.416172981262209
CRIZOTINIB,SORAFENIB,UACC-257,-2.95,-15.61169719696045
VANDETANIB,SORAFENIB,NCI-H322M,-12.69,6.534706115722656
VANDETANIB,VEMURAFENIB,NCI-H460,-5.39,-11.432771682739258
DOCETAXEL,THALIDOMIDE,SW620,-33.4,-43.308250427246094
CRIZOTINIB,SORAFENIB,SN12C,-4.57,-16.45125961303711
DOCETAXEL,THALIDOMIDE,MCF-7,-19.79,-24.3115234375
VANDETANIB,SORAFENIB,RPMI-8226,-23.44,11.534284591674805
FULVESTRANT,DOCETAXEL,PC-3,1.73,-20.8366756439209
VEMURAFENIB,CRIZOTINIB,SF295,-0.02,-3.199298858642578
VEMURAFENIB,SORAFENIB,NCI-H23,-17.88,5.694530487060547
CRIZOTINIB,VEMURAFENIB,T-47D,3.62,0.2783279418945312
CRIZOTINIB,FULVESTRANT,MDA-MB-231,-9.68,-0.0777716636657714
FULVESTRANT,THALIDOMIDE,MDA-MB-231,-4.1,-13.747432708740234
FULVESTRANT,THALIDOMIDE,K-562,-4.59,-4.152854442596436
DOCETAXEL,THALIDOMIDE,SF268,-16.01,-48.86420822143555
VEMURAFENIB,CRIZOTINIB,M14,-8.28,-15.234411239624023
FULVESTRANT,THALIDOMIDE,OVCAR-8,-4.16,-11.944765090942385
CRIZOTINIB,FULVESTRANT,T-47D,0.0,-0.8174328804016113
VANDETANIB,FULVESTRANT,U-251MG,0.17,-1.550797700881958
VEMURAFENIB,SORAFENIB,UACC-257,0.82,2.914148330688477
CRIZOTINIB,FULVESTRANT,786-O,6.81,5.163307189941406
FULVESTRANT,SORAFENIB,HCT 116,-5.72,-6.107682228088379
VANDETANIB,THALIDOMIDE,TK-10,-5.21,-15.101253509521484
CRIZOTINIB,DOCETAXEL,COLO 205,10.86,1.615260124206543
VEMURAFENIB,CRIZOTINIB,CCRF-CEM,-32.44,-36.138633728027344
FULVESTRANT,SORAFENIB,MOLT-4,-0.49,4.445041656494141
FULVESTRANT,THALIDOMIDE,HT-29,-5.76,-14.681574821472168
VANDETANIB,CRIZOTINIB,IGROV-1,-2.03,-8.04090690612793
VEMURAFENIB,VANDETANIB,BT-549,2.44,-1.8589115142822263
VANDETANIB,FULVESTRANT,T-47D,2.84,-0.2484259605407714
VANDETANIB,FULVESTRANT,OVCAR-3,2.41,-1.1120357513427734
VEMURAFENIB,SORAFENIB,HOP-92,-18.69,0.9396610260009766
DOCETAXEL,SORAFENIB,SW620,-39.87,-5.351376533508301
FULVESTRANT,SORAFENIB,M14,-2.01,-17.317981719970703
FULVESTRANT,DOCETAXEL,HCT 116,13.5,-16.864444732666016
FULVESTRANT,SORAFENIB,SK-MEL-2,6.89,-6.495287895202637
CRIZOTINIB,THALIDOMIDE,DU145,-23.18,-10.896459579467772
VEMURAFENIB,THALIDOMIDE,SF268,3.46,-1.1646018028259275
DOCETAXEL,THALIDOMIDE,UACC-257,-25.28,-41.02991485595703
VANDETANIB,DOCETAXEL,SF295,-11.45,-4.741905212402344
CRIZOTINIB,FULVESTRANT,SF268,-5.8,2.435952425003052
VEMURAFENIB,DOCETAXEL,HOP-92,-47.73,-21.934131622314453
VANDETANIB,THALIDOMIDE,A-498,-2.51,-16.37450408935547
VEMURAFENIB,THALIDOMIDE,HCT 116,6.55,-10.92325210571289
VEMURAFENIB,SORAFENIB,EKVX,-14.05,2.1257057189941406
VANDETANIB,SORAFENIB,PC-3,-11.43,4.497848510742188
SORAFENIB,THALIDOMIDE,CCRF-CEM,0.8,-4.83410120010376
VANDETANIB,DOCETAXEL,A-549,1.71,-5.0960612297058105
VANDETANIB,SORAFENIB,NCI-H23,-11.05,5.915108680725098
VEMURAFENIB,VANDETANIB,COLO 205,-22.21,-4.09883975982666
CRIZOTINIB,VEMURAFENIB,A-498,-8.9,-19.275304794311523
CRIZOTINIB,THALIDOMIDE,U-251MG,1.26,-13.178213119506836
VEMURAFENIB,THALIDOMIDE,CCRF-CEM,0.31,-1.0992588996887207
FULVESTRANT,SORAFENIB,MDA-MB-468,-3.7,-12.820866584777832
FULVESTRANT,DOCETAXEL,SR,20.52,-30.80353164672852
VANDETANIB,THALIDOMIDE,T-47D,7.65,-3.007772445678711
CRIZOTINIB,FULVESTRANT,UO-31,2.56,1.4645204544067385
FULVESTRANT,THALIDOMIDE,DU145,-7.27,-7.344182968139648
VANDETANIB,FULVESTRANT,RXF 393L,0.84,-1.7016959190368652
FULVESTRANT,THALIDOMIDE,UACC-62,-3.0,-6.105262279510498
VEMURAFENIB,FULVESTRANT,LOX-IMVI,-2.93,-6.1822509765625
VEMURAFENIB,DOCETAXEL,OVCAR-5,-50.04,-60.850284576416016
CRIZOTINIB,VANDETANIB,KM12,-24.27,-18.24822998046875
VEMURAFENIB,VEMURAFENIB,M14,0.7,0.6066017150878906
SORAFENIB,THALIDOMIDE,PC-3,-0.87,-7.860814571380615
VANDETANIB,FULVESTRANT,MDA-MB-231,-4.04,-0.5810999870300293
VANDETANIB,THALIDOMIDE,RPMI-8226,11.44,-5.980241775512695
VEMURAFENIB,FULVESTRANT,HCT 15,-6.11,-6.00478458404541
VEMURAFENIB,THALIDOMIDE,NCI-H522,8.36,5.365201950073242
METFORMIN,SORAFENIB,RKO,-44.79,-28.916372299194336
FULVESTRANT,DOCETAXEL,NCI-H460,-0.17,-20.366640090942383
CRIZOTINIB,THALIDOMIDE,SF268,-36.95,-38.317848205566406
DOCETAXEL,SORAFENIB,NCI-H460,-26.61,-1.228754997253418
DOCETAXEL,SORAFENIB,RXF 393L,6.21,-2.372020721435547
VANDETANIB,THALIDOMIDE,UACC-257,1.58,-12.359458923339844
CRIZOTINIB,VANDETANIB,CCRF-CEM,-6.56,-19.85086250305176
METFORMIN,SORAFENIB,NCI-H520,-0.0500000000000002,-24.28461456298828
VEMURAFENIB,VANDETANIB,NCI-H460,1.19,-4.290781021118164
CRIZOTINIB,FULVESTRANT,OVCAR-4,1.28,-8.06116771697998
VANDETANIB,VEMURAFENIB,LOX-IMVI,4.06,-6.338232040405273
SORAFENIB,THALIDOMIDE,SK-MEL-28,2.02,-2.7432174682617188
CRIZOTINIB,THALIDOMIDE,IGROV-1,-35.33,-34.72208023071289
FULVESTRANT,THALIDOMIDE,786-O,0.48,-9.847054481506348
FULVESTRANT,THALIDOMIDE,RXF 393L,-0.44,-6.273148059844971
METFORMIN,SORAFENIB,A-375,-46.2825,-25.93132972717285
VANDETANIB,VEMURAFENIB,SR,-10.78,-1.1878032684326172
VEMURAFENIB,THALIDOMIDE,SK-MEL-28,-25.17,-13.675308227539062
CRIZOTINIB,VANDETANIB,SK-MEL-2,-8.07,-15.173046112060549
VANDETANIB,CRIZOTINIB,TK-10,-0.48,-4.495772361755371
CRIZOTINIB,SORAFENIB,MCF-7,-5.62,0.4547510147094726
DOCETAXEL,SORAFENIB,SK-MEL-2,14.48,-4.578376770019531
CRIZOTINIB,VANDETANIB,NCI-H460,2.73,-9.995113372802734
CRIZOTINIB,THALIDOMIDE,BT-549,1.44,-19.857759475708008
VANDETANIB,FULVESTRANT,RPMI-8226,0.51,1.4014678001403809
CRIZOTINIB,DOCETAXEL,A-549,2.98,13.68519401550293
METFORMIN,SORAFENIB,SK-MEL-30,-20.8525,-30.43871307373047
CRIZOTINIB,VEMURAFENIB,SR,-19.91,-14.59926986694336
FULVESTRANT,DOCETAXEL,MDA-MB-468,6.23,-28.6708984375
VEMURAFENIB,FULVESTRANT,SF268,5.16,-2.032618522644043
FULVESTRANT,SORAFENIB,OVCAR-8,-4.85,-7.849390029907227
VANDETANIB,FULVESTRANT,SK-MEL-2,-0.35,2.2749099731445312
VEMURAFENIB,VEMURAFENIB,HOP-62,-9.6,0.3598651885986328
VEMURAFENIB,FULVESTRANT,ACHN,-0.65,-6.67083740234375
CRIZOTINIB,VEMURAFENIB,HCT 15,-8.54,-14.148754119873049
FULVESTRANT,THALIDOMIDE,NCI-H522,-3.56,-4.646238327026367
VEMURAFENIB,FULVESTRANT,SNB-75,-1.98,-5.317817687988281
CRIZOTINIB,VEMURAFENIB,OVCAR-3,1.32,2.219667911529541
FULVESTRANT,THALIDOMIDE,IGROV-1,-0.82,-16.223485946655273
VANDETANIB,SORAFENIB,HCT 15,-9.23,5.616172790527344
VANDETANIB,SORAFENIB,SF295,-2.33,6.245464324951172
VEMURAFENIB,FULVESTRANT,NCI-H522,0.48,-6.8268022537231445
VEMURAFENIB,FULVESTRANT,SN12C,-5.98,-9.700847625732422
VANDETANIB,VEMURAFENIB,RXF 393L,-5.48,-9.203131675720217
CRIZOTINIB,VEMURAFENIB,HOP-92,-35.14,-21.957069396972656
SNX5422,PELITINIB,TC-71,-0.76,3.593608856201172
VANDETANIB,VEMURAFENIB,TK-10,-2.44,-6.356991767883301
VANDETANIB,VEMURAFENIB,CCRF-CEM,-5.0,-19.641742706298828
VEMURAFENIB,VANDETANIB,IGROV-1,-4.73,-18.10269927978516
FULVESTRANT,THALIDOMIDE,A-549,-2.02,-10.395463943481444
DOCETAXEL,THALIDOMIDE,DU145,-28.53,-44.10778427124024
METFORMIN,SORAFENIB,T-47D,-1.4375,-24.3657283782959
CRIZOTINIB,FULVESTRANT,HT-29,2.65,-3.0905237197875977
VEMURAFENIB,VANDETANIB,OVCAR-4,-4.43,-7.579322814941406
DOCETAXEL,SORAFENIB,786-O,9.23,-5.416282653808594
CRIZOTINIB,VEMURAFENIB,ACHN,-11.23,-14.23459815979004
VANDETANIB,THALIDOMIDE,DU145,-6.07,-10.092272758483888
FULVESTRANT,SORAFENIB,HT-29,5.86,-7.972125053405762
VANDETANIB,FULVESTRANT,M14,3.59,-7.055074691772461
CRIZOTINIB,VEMURAFENIB,OVCAR-8,-10.14,0.8995428085327148
VEMURAFENIB,SORAFENIB,Hs 578T,-19.98,-1.4258384704589844
VANDETANIB,THALIDOMIDE,HT-29,-34.38,-18.521732330322266
FULVESTRANT,DOCETAXEL,RXF 393L,0.92,-14.015296936035156
VEMURAFENIB,VEMURAFENIB,DU145,0.02,-0.8662986755371094
CRIZOTINIB,FULVESTRANT,SF295,2.18,1.9855461120605469
CRIZOTINIB,VEMURAFENIB,PC-3,-29.12,-16.13724136352539
CRIZOTINIB,DOCETAXEL,K-562,4.08,3.869947910308838
VANDETANIB,THALIDOMIDE,KM12,6.31,-11.950159072875977
DOCETAXEL,SORAFENIB,COLO 205,12.98,-6.199466705322266
CRIZOTINIB,THALIDOMIDE,ACHN,-36.0,-45.76367950439453
CRIZOTINIB,THALIDOMIDE,COLO 205,-17.53,-25.28632926940918
VEMURAFENIB,FULVESTRANT,HCT 116,-6.46,-2.494107246398926
CRIZOTINIB,DOCETAXEL,HOP-62,-11.42,-17.425609588623047
VANDETANIB,VEMURAFENIB,SK-OV-3,-21.26,-2.957108974456787
VANDETANIB,DOCETAXEL,SNB-75,-27.61,2.9115419387817383
SORAFENIB,THALIDOMIDE,UO-31,-0.05,-3.428812026977539
CRIZOTINIB,VANDETANIB,A-549,4.25,-19.255266189575195
VANDETANIB,DOCETAXEL,TK-10,3.48,-6.3105010986328125
VEMURAFENIB,FULVESTRANT,CCRF-CEM,-7.55,-4.57090950012207
CRIZOTINIB,SORAFENIB,MOLT-4,-6.49,-29.09715843200684
VANDETANIB,DOCETAXEL,LOX-IMVI,5.25,2.3328099250793457
VANDETANIB,DOCETAXEL,HCT 15,1.55,-8.473411560058594
PELITINIB,SNX5422,L-1236,-17.163,7.478305816650391
VEMURAFENIB,VANDETANIB,SK-MEL-2,3.52,4.003225326538086
CRIZOTINIB,VANDETANIB,HOP-62,-5.4,-5.979652404785156
SORAFENIB,THALIDOMIDE,SK-OV-3,-6.08,-4.565553665161133
VANDETANIB,THALIDOMIDE,SF539,-0.8,-11.583985328674316
VANDETANIB,CRIZOTINIB,SR,-31.22,-19.358890533447266
FULVESTRANT,THALIDOMIDE,NCI-H226,-4.44,-9.7437744140625
VANDETANIB,VEMURAFENIB,HT-29,-1.76,-7.6847710609436035
VEMURAFENIB,CRIZOTINIB,A-549,-37.94,-22.28384590148925
CRIZOTINIB,SORAFENIB,MDA-MB-231,-9.74,-25.7202377319336
VEMURAFENIB,FULVESTRANT,OVCAR-3,5.53,-1.2813568115234375
VANDETANIB,VEMURAFENIB,MDA-MB-231,-8.52,-4.215822219848633
DOCETAXEL,THALIDOMIDE,OVCAR-5,-45.64,-35.847564697265625
SORAFENIB,THALIDOMIDE,NCI-H460,-0.52,-14.82998752593994
CRIZOTINIB,FULVESTRANT,SK-MEL-28,-2.75,5.375539779663086
VANDETANIB,FULVESTRANT,HCT 116,-3.77,-0.8625946044921875
VEMURAFENIB,FULVESTRANT,HCC2998,-3.6,-1.7908611297607422
CRIZOTINIB,VANDETANIB,NCI-H522,-1.18,-10.213436126708984
VANDETANIB,CRIZOTINIB,UO-31,-1.57,-17.025484085083008
CRIZOTINIB,VANDETANIB,Caki-1,-2.27,-4.138830184936523
VEMURAFENIB,FULVESTRANT,U-251MG,-3.04,-0.8051342964172363
FULVESTRANT,SORAFENIB,A-549,-5.19,-9.65184211730957
METFORMIN,SORAFENIB,HT-144,-46.865,-30.309301376342773
VANDETANIB,SORAFENIB,SF268,-11.59,2.18928337097168
VEMURAFENIB,DOCETAXEL,MCF-7,-20.9,-13.482898712158203
VEMURAFENIB,VANDETANIB,SR,-8.46,-6.484464645385742
VEMURAFENIB,SORAFENIB,SF268,-18.46,-3.2677040100097656
SORAFENIB,THALIDOMIDE,OVCAR-4,2.55,-1.7189006805419922
VANDETANIB,THALIDOMIDE,SK-MEL-28,8.52,-6.345472812652588
VEMURAFENIB,FULVESTRANT,PC-3,-0.12,-9.399836540222168
VANDETANIB,CRIZOTINIB,UACC-257,5.65,-11.558300971984863
VEMURAFENIB,DOCETAXEL,ACHN,-11.76,-1.6178712844848633
VANDETANIB,VEMURAFENIB,OVCAR-4,-4.15,-5.602886199951172
VANDETANIB,VEMURAFENIB,OVCAR-3,-4.11,-20.13916015625
FULVESTRANT,THALIDOMIDE,HCC2998,9.64,-8.745302200317383
VEMURAFENIB,VANDETANIB,KM12,-5.46,-11.886085510253906
DOCETAXEL,SORAFENIB,OVCAR-4,6.08,-8.93842887878418
VEMURAFENIB,FULVESTRANT,OVCAR-5,-4.66,-10.243370056152344
VEMURAFENIB,DOCETAXEL,SF539,-3.77,-26.25464630126953
FULVESTRANT,THALIDOMIDE,SK-OV-3,-6.63,-5.9585676193237305
VANDETANIB,DOCETAXEL,OVCAR-3,-13.53,-6.585352897644043
VANDETANIB,VEMURAFENIB,HCT 15,-15.73,-15.211895942687988
CRIZOTINIB,THALIDOMIDE,NCI-H522,-28.09,-19.49154281616211
VEMURAFENIB,THALIDOMIDE,OVCAR-4,3.57,3.55183219909668
VANDETANIB,SORAFENIB,SR,-9.64,1.4818639755249023
FULVESTRANT,THALIDOMIDE,SF539,-0.63,-9.480947494506836
CRIZOTINIB,DOCETAXEL,MDA-MB-468,-17.28,-16.800832748413086
VANDETANIB,THALIDOMIDE,Hs 578T,3.33,-2.3285341262817383
VEMURAFENIB,CRIZOTINIB,SK-MEL-2,-37.39,-33.16474151611328
VEMURAFENIB,SORAFENIB,RPMI-8226,-31.31,9.600811004638672
VANDETANIB,DOCETAXEL,SK-MEL-2,-60.08,-48.48382568359375
FULVESTRANT,DOCETAXEL,OVCAR-5,5.42,-21.238704681396484
FULVESTRANT,THALIDOMIDE,M14,-3.1,-17.259456634521484
DOCETAXEL,THALIDOMIDE,MDA-MB-231,-69.93,-40.9033432006836
VEMURAFENIB,CRIZOTINIB,U-251MG,5.24,-4.483953475952148
CRIZOTINIB,FULVESTRANT,CCRF-CEM,-4.81,-15.332432746887209
CRIZOTINIB,SORAFENIB,CCRF-CEM,-11.52,-21.770771026611328
VANDETANIB,DOCETAXEL,786-O,-16.94,-5.939929008483887
VANDETANIB,CRIZOTINIB,SNB-75,-8.39,-2.2788448333740234
VANDETANIB,THALIDOMIDE,HOP-92,-1.73,-8.36617660522461
VANDETANIB,VEMURAFENIB,MDA-MB-468,-2.22,-9.57996940612793
VEMURAFENIB,SORAFENIB,NCI-H226,-13.14,11.976367950439451
VEMURAFENIB,SORAFENIB,OVCAR-5,-17.77,-3.27237319946289
CRIZOTINIB,DOCETAXEL,SK-MEL-2,-6.15,-16.408729553222656
VEMURAFENIB,FULVESTRANT,UACC-257,-5.65,-2.240788459777832
VANDETANIB,SORAFENIB,TK-10,-11.86,3.545577049255371
VANDETANIB,CRIZOTINIB,SF268,-26.93,-22.25630187988281
FULVESTRANT,SORAFENIB,SK-MEL-28,-0.03,-12.005598068237305
VANDETANIB,DOCETAXEL,HT-29,-3.06,-3.29142427444458
VEMURAFENIB,VANDETANIB,RXF 393L,2.08,-6.165412902832031
VANDETANIB,DOCETAXEL,SK-MEL-5,-26.56,-33.09146499633789
CRIZOTINIB,DOCETAXEL,NCI-H522,-0.37,7.5900444984436035
VEMURAFENIB,VEMURAFENIB,RXF 393L,-1.23,0.351872444152832
CRIZOTINIB,FULVESTRANT,K-562,0.48,-1.1657519340515137
VANDETANIB,FULVESTRANT,KM12,-1.96,-5.950525283813477
CRIZOTINIB,THALIDOMIDE,MDA-MB-468,2.35,-18.67528343200684
DOCETAXEL,THALIDOMIDE,OVCAR-4,-71.91,-18.4387264251709
CRIZOTINIB,VANDETANIB,IGROV-1,-1.13,-15.087547302246094
VEMURAFENIB,THALIDOMIDE,EKVX,4.51,-1.3537712097167969
FULVESTRANT,THALIDOMIDE,UACC-257,-2.66,-13.913200378417969
VANDETANIB,THALIDOMIDE,MCF-7,3.32,-8.855709075927734
VEMURAFENIB,VEMURAFENIB,HOP-92,0.53,-0.4745874404907226
VEMURAFENIB,THALIDOMIDE,RPMI-8226,-27.29,-5.320930480957031
DOCETAXEL,THALIDOMIDE,M14,-5.06,-64.812255859375
VANDETANIB,SORAFENIB,OVCAR-5,-17.15,5.138051986694336
VEMURAFENIB,SORAFENIB,MOLT-4,-7.43,-5.224830627441406
VEMURAFENIB,VEMURAFENIB,SK-OV-3,-0.08,-3.049736976623535
VEMURAFENIB,DOCETAXEL,RXF 393L,5.64,-10.984527587890623
CRIZOTINIB,VEMURAFENIB,CCRF-CEM,-10.6,-37.64393997192383
DOCETAXEL,SORAFENIB,SF295,6.02,-3.74665641784668
FULVESTRANT,THALIDOMIDE,MCF-7,-3.95,-2.103123188018799
CRIZOTINIB,VANDETANIB,OVCAR-8,-2.79,-18.72180557250977
CRIZOTINIB,VANDETANIB,SK-MEL-5,-0.48,-6.682476043701172
FULVESTRANT,DOCETAXEL,MCF-7,4.39,-3.8261117935180655
VANDETANIB,SORAFENIB,RXF 393L,-11.62,7.440485954284668
FULVESTRANT,DOCETAXEL,OVCAR-8,9.5,-18.72338485717773
VEMURAFENIB,SORAFENIB,K-562,-0.09,4.996490478515625
VANDETANIB,THALIDOMIDE,K-562,-26.44,-10.586556434631348
METFORMIN,SORAFENIB,A2780,-25.2375,-25.20957565307617
FULVESTRANT,DOCETAXEL,OVCAR-4,10.62,-18.226337432861328
METFORMIN,SORAFENIB,LoVo,-34.072500000000005,-28.564224243164062
FULVESTRANT,THALIDOMIDE,UO-31,-0.17,-5.973116874694824
FULVESTRANT,SORAFENIB,Caki-1,-16.4,-16.284969329833984
VEMURAFENIB,THALIDOMIDE,LOX-IMVI,-3.52,5.762267112731934
VEMURAFENIB,VANDETANIB,A-549,-10.32,-7.257610321044922
VEMURAFENIB,THALIDOMIDE,PC-3,3.77,1.1161413192749023
METFORMIN,SORAFENIB,HCT 116,-49.51,-20.99953842163086
VEMURAFENIB,SORAFENIB,RXF 393L,-7.79,5.256252288818359
VEMURAFENIB,THALIDOMIDE,U-251MG,-11.66,-2.0855016708374023
VEMURAFENIB,FULVESTRANT,UACC-62,-2.84,-10.301334381103516
VEMURAFENIB,VEMURAFENIB,K-562,-12.5,1.631338119506836
VANDETANIB,DOCETAXEL,MDA-MB-231,0.0,-1.9341983795166016
VANDETANIB,DOCETAXEL,HOP-92,-13.32,1.7015743255615234
VANDETANIB,THALIDOMIDE,786-O,-2.23,-6.643482208251953
DOCETAXEL,SORAFENIB,MDA-MB-468,5.61,-15.832761764526367
CRIZOTINIB,SORAFENIB,K-562,-0.97,-5.39722204208374
VEMURAFENIB,VANDETANIB,UACC-257,0.82,-0.801666259765625
VANDETANIB,THALIDOMIDE,SN12C,-3.18,-6.887991905212402
VANDETANIB,DOCETAXEL,UACC-257,-0.64,-5.908712387084961
VEMURAFENIB,FULVESTRANT,NCI-H460,-5.29,-6.305912494659424
CRIZOTINIB,VEMURAFENIB,NCI-H322M,-3.35,-4.655662536621094
DOCETAXEL,SORAFENIB,BT-549,8.59,-10.618203163146973
CRIZOTINIB,VEMURAFENIB,NCI-H23,-19.29,-7.036242961883545
METFORMIN,SORAFENIB,NCI-H23,-25.885,-23.491350173950195
VANDETANIB,CRIZOTINIB,NCI-H23,5.4,-13.104670524597168
KX01,AT7519,TC-71,0.0070000000000001,-14.59397315979004
CRIZOTINIB,SORAFENIB,SW620,-21.63,-16.933427810668945
VEMURAFENIB,SORAFENIB,SK-MEL-28,-8.75,1.9726543426513672
CRIZOTINIB,DOCETAXEL,Hs 578T,-39.02,-22.31612777709961
FULVESTRANT,DOCETAXEL,K-562,9.31,-15.03879737854004
VEMURAFENIB,FULVESTRANT,SF539,0.92,-4.209656238555908
VANDETANIB,CRIZOTINIB,HOP-92,-8.99,-7.984159469604492
DOCETAXEL,SORAFENIB,M14,5.02,-10.67599391937256
VANDETANIB,FULVESTRANT,OVCAR-8,3.79,-3.002699613571167
DOCETAXEL,THALIDOMIDE,SK-MEL-28,-7.58,-36.53559875488281
FULVESTRANT,DOCETAXEL,NCI-H522,13.39,-25.73526954650879
VEMURAFENIB,VEMURAFENIB,COLO 205,-1.04,0.2463302612304687
VANDETANIB,FULVESTRANT,Hs 578T,-3.66,-5.308891296386719
VANDETANIB,VEMURAFENIB,EKVX,-10.36,-12.5357666015625
DOCETAXEL,THALIDOMIDE,OVCAR-3,-55.0,-40.62863159179688
VEMURAFENIB,CRIZOTINIB,Hs 578T,-6.85,7.492738723754883
CRIZOTINIB,SORAFENIB,786-O,-11.17,-11.49077606201172
VANDETANIB,CRIZOTINIB,BT-549,1.94,-6.155711174011231
CRIZOTINIB,VANDETANIB,SF539,-0.92,-9.068931579589844
CRIZOTINIB,THALIDOMIDE,HOP-92,-41.27,-20.334903717041016
CRIZOTINIB,SORAFENIB,M14,-14.15,-23.7232723236084
VANDETANIB,SORAFENIB,SNB-75,-18.9,1.5381755828857422
VANDETANIB,FULVESTRANT,HT-29,1.9,-6.207132339477539
VEMURAFENIB,FULVESTRANT,EKVX,2.13,-5.796321868896484
DOCETAXEL,THALIDOMIDE,NCI-H460,-55.38,-32.57461929321289
FULVESTRANT,THALIDOMIDE,NCI-H460,-3.59,-9.355618476867676
VANDETANIB,DOCETAXEL,IGROV-1,-2.26,0.7291431427001953
CRIZOTINIB,VEMURAFENIB,MDA-MB-231,-18.02,-24.710845947265625
FULVESTRANT,THALIDOMIDE,SF268,-1.02,-6.693111419677734
VANDETANIB,THALIDOMIDE,SF295,-0.81,-12.451942443847656
VEMURAFENIB,VEMURAFENIB,BT-549,0.17,0.3144350051879883
VEMURAFENIB,CRIZOTINIB,UACC-257,2.19,-10.239397048950195
VANDETANIB,CRIZOTINIB,COLO 205,-36.68,-23.07315826416016
VEMURAFENIB,VANDETANIB,NCI-H522,-5.87,-6.956916809082031
CRIZOTINIB,VEMURAFENIB,SNB-75,-24.99,-18.997089385986328
VEMURAFENIB,VEMURAFENIB,A-498,-6.11,0.5754499435424805
CRIZOTINIB,DOCETAXEL,IGROV-1,-4.86,-1.1466953754425049
VANDETANIB,SORAFENIB,A-549,-3.15,2.706517219543457
