Drug A,Drug B,Cell Line Name,Score,Pred Score
CRIZOTINIB,DOCETAXEL,SW620,-0.53,-10.22095775604248
VEMURAFENIB,SORAFENIB,OVCAR-4,-11.71,-0.5382165908813477
FULVESTRANT,SORAFENIB,SN12C,-8.38,-4.162791728973389
SORAFENIB,THALIDOMIDE,UACC-257,1.34,-1.9495038986206048
VEMURAFENIB,SORAFENIB,OVCAR-8,-17.54,-2.886625289916992
FULVESTRANT,DOCETAXEL,SNB-75,0.25,-13.64687728881836
VANDETANIB,SORAFENIB,COLO 205,-15.53,-6.330312728881836
DOCETAXEL,SORAFENIB,A-549,12.24,-10.380391120910645
VANDETANIB,THALIDOMIDE,SK-MEL-5,1.45,-5.3436198234558105
CRIZOTINIB,SORAFENIB,SR,-10.17,-4.445067405700684
SORAFENIB,THALIDOMIDE,SNB-75,0.63,-4.464350700378418
VANDETANIB,CRIZOTINIB,RPMI-8226,-1.78,-3.7793142795562735
FULVESTRANT,DOCETAXEL,NCI-H322M,2.45,-12.996973037719728
VANDETANIB,VEMURAFENIB,OVCAR-5,-15.29,-14.014562606811523
VEMURAFENIB,THALIDOMIDE,MOLT-4,4.84,-10.914790153503418
VANDETANIB,VEMURAFENIB,KM12,4.86,-10.5678071975708
SORAFENIB,THALIDOMIDE,SF268,-0.18,-3.131021022796631
VEMURAFENIB,VANDETANIB,HCT 15,-14.2,-10.74590015411377
CRIZOTINIB,FULVESTRANT,LOX-IMVI,1.5,-3.349697589874268
VANDETANIB,DOCETAXEL,MOLT-4,-9.33,-10.611320495605469
FULVESTRANT,DOCETAXEL,HT-29,18.77,-12.366572380065918
DOCETAXEL,THALIDOMIDE,K-562,8.03,-14.980355262756348
VEMURAFENIB,VANDETANIB,SNB-75,-42.11,-11.82509994506836
FULVESTRANT,DOCETAXEL,HCT 15,-6.87,-13.978433609008787
CRIZOTINIB,DOCETAXEL,PC-3,6.82,-9.271636962890623
VEMURAFENIB,THALIDOMIDE,COLO 205,-12.53,-10.141105651855469
VANDETANIB,FULVESTRANT,HOP-62,0.86,-4.32909107208252
VANDETANIB,THALIDOMIDE,UO-31,-10.53,-7.937769412994385
VANDETANIB,CRIZOTINIB,OVCAR-3,-8.74,-5.032808780670166
CRIZOTINIB,THALIDOMIDE,OVCAR-3,5.79,-4.920234203338623
VANDETANIB,DOCETAXEL,NCI-H460,-4.36,-9.890665054321287
VEMURAFENIB,CRIZOTINIB,HOP-92,-32.5,-10.025986671447754
FULVESTRANT,DOCETAXEL,DU145,19.75,-13.524149894714355
CRIZOTINIB,FULVESTRANT,SN12C,2.5,-5.929282188415527
CRIZOTINIB,VANDETANIB,BT-549,-3.47,-6.158342361450195
METFORMIN,SORAFENIB,A-427,-23.975,-12.183856964111328
VEMURAFENIB,THALIDOMIDE,SK-MEL-5,-5.93,-9.096319198608398
CRIZOTINIB,VANDETANIB,EKVX,-1.08,-6.286276340484619
AT7519,KX01,TC-71,-6.665,-14.81867504119873
VEMURAFENIB,VEMURAFENIB,U-251MG,-0.7,0.5305991172790527
VANDETANIB,DOCETAXEL,HCT 116,-2.58,-14.889050483703612
SORAFENIB,THALIDOMIDE,A-549,3.47,-3.0727407932281494
VANDETANIB,DOCETAXEL,UACC-62,-6.88,-10.221540451049805
VEMURAFENIB,DOCETAXEL,A-498,7.67,-10.74283218383789
VEMURAFENIB,FULVESTRANT,SK-MEL-2,2.51,-8.425907135009766
PELITINIB,DOCETAXEL,TC-71,-12.499333333333333,-17.427013397216797
FULVESTRANT,THALIDOMIDE,HCT 116,-35.82,-8.0519380569458
CRIZOTINIB,THALIDOMIDE,OVCAR-8,-0.71,-4.500225067138672
VEMURAFENIB,THALIDOMIDE,SNB-75,3.37,-12.16051959991455
CRIZOTINIB,DOCETAXEL,KM12,-4.71,-8.913470268249512
METFORMIN,SORAFENIB,OVCAR-3,8.8475,-12.857078552246094
VANDETANIB,FULVESTRANT,UACC-257,2.49,-3.800631284713745
VANDETANIB,THALIDOMIDE,SNB-75,-36.31,-7.571015357971191
CRIZOTINIB,THALIDOMIDE,PC-3,-10.2,-5.7204413414001465
VEMURAFENIB,DOCETAXEL,MDA-MB-231,-58.0,-12.483253479003906
VANDETANIB,THALIDOMIDE,UACC-62,4.53,-6.298992156982422
CRIZOTINIB,SORAFENIB,UACC-257,-2.95,-4.454879283905029
VANDETANIB,SORAFENIB,NCI-H322M,-12.69,-6.7243194580078125
VANDETANIB,VEMURAFENIB,NCI-H460,-5.39,-8.43731689453125
DOCETAXEL,THALIDOMIDE,SW620,-33.4,-14.427935600280762
CRIZOTINIB,SORAFENIB,SN12C,-4.57,-7.149511337280273
DOCETAXEL,THALIDOMIDE,MCF-7,-19.79,-17.58237648010254
VANDETANIB,SORAFENIB,RPMI-8226,-23.44,-6.652521133422852
FULVESTRANT,DOCETAXEL,PC-3,1.73,-11.20716667175293
VEMURAFENIB,CRIZOTINIB,SF295,-0.02,-9.673052787780762
VEMURAFENIB,SORAFENIB,NCI-H23,-17.88,-2.537947654724121
CRIZOTINIB,VEMURAFENIB,T-47D,3.62,-7.904308319091797
CRIZOTINIB,FULVESTRANT,MDA-MB-231,-9.68,-3.893860101699829
FULVESTRANT,THALIDOMIDE,MDA-MB-231,-4.1,-7.231233596801758
FULVESTRANT,THALIDOMIDE,K-562,-4.59,-6.598397254943848
DOCETAXEL,THALIDOMIDE,SF268,-16.01,-15.035966873168944
VEMURAFENIB,CRIZOTINIB,M14,-8.28,-5.507861137390137
FULVESTRANT,THALIDOMIDE,OVCAR-8,-4.16,-7.031619071960449
CRIZOTINIB,FULVESTRANT,T-47D,0.0,-3.409327268600464
VANDETANIB,FULVESTRANT,U-251MG,0.17,-5.4124908447265625
VEMURAFENIB,SORAFENIB,UACC-257,0.82,-0.2140688896179199
CRIZOTINIB,FULVESTRANT,786-O,6.81,-5.967638969421387
FULVESTRANT,SORAFENIB,HCT 116,-5.72,-2.664572238922119
VANDETANIB,THALIDOMIDE,TK-10,-5.21,-7.511164665222168
CRIZOTINIB,DOCETAXEL,COLO 205,10.86,-9.350091934204102
VEMURAFENIB,CRIZOTINIB,CCRF-CEM,-32.44,-6.410375118255615
FULVESTRANT,SORAFENIB,MOLT-4,-0.49,-2.530186176300049
FULVESTRANT,THALIDOMIDE,HT-29,-5.76,-7.271847724914551
VANDETANIB,CRIZOTINIB,IGROV-1,-2.03,-6.116009712219238
VEMURAFENIB,VANDETANIB,BT-549,2.44,-11.860063552856444
VANDETANIB,FULVESTRANT,T-47D,2.84,-4.873188018798828
VANDETANIB,FULVESTRANT,OVCAR-3,2.41,-4.314153671264648
VEMURAFENIB,SORAFENIB,HOP-92,-18.69,-3.069211006164551
DOCETAXEL,SORAFENIB,SW620,-39.87,-11.444697380065918
FULVESTRANT,SORAFENIB,M14,-2.01,-2.856093406677246
FULVESTRANT,DOCETAXEL,HCT 116,13.5,-13.832944869995115
FULVESTRANT,SORAFENIB,SK-MEL-2,6.89,-2.8072805404663086
CRIZOTINIB,THALIDOMIDE,DU145,-23.18,-6.227835655212402
VEMURAFENIB,THALIDOMIDE,SF268,3.46,-12.536115646362305
DOCETAXEL,THALIDOMIDE,UACC-257,-25.28,-13.799203872680664
VANDETANIB,DOCETAXEL,SF295,-11.45,-10.778160095214844
CRIZOTINIB,FULVESTRANT,SF268,-5.8,-3.7339818477630615
VEMURAFENIB,DOCETAXEL,HOP-92,-47.73,-12.608184814453123
VANDETANIB,THALIDOMIDE,A-498,-2.51,-6.8850860595703125
VEMURAFENIB,THALIDOMIDE,HCT 116,6.55,-13.317793846130373
VEMURAFENIB,SORAFENIB,EKVX,-14.05,-3.986815452575684
VANDETANIB,SORAFENIB,PC-3,-11.43,-6.596834182739258
SORAFENIB,THALIDOMIDE,CCRF-CEM,0.8,-2.184567928314209
VANDETANIB,DOCETAXEL,A-549,1.71,-10.2730073928833
VANDETANIB,SORAFENIB,NCI-H23,-11.05,-6.201762199401856
VEMURAFENIB,VANDETANIB,COLO 205,-22.21,-10.61332893371582
CRIZOTINIB,VEMURAFENIB,A-498,-8.9,-10.35080909729004
CRIZOTINIB,THALIDOMIDE,U-251MG,1.26,-5.69557523727417
VEMURAFENIB,THALIDOMIDE,CCRF-CEM,0.31,-10.805181503295898
FULVESTRANT,SORAFENIB,MDA-MB-468,-3.7,-3.8219692707061768
FULVESTRANT,DOCETAXEL,SR,20.52,-12.646793365478516
VANDETANIB,THALIDOMIDE,T-47D,7.65,-5.987911224365234
CRIZOTINIB,FULVESTRANT,UO-31,2.56,-4.508913040161133
FULVESTRANT,THALIDOMIDE,DU145,-7.27,-7.325759887695312
VANDETANIB,FULVESTRANT,RXF 393L,0.84,-6.4484076499938965
FULVESTRANT,THALIDOMIDE,UACC-62,-3.0,-6.95683479309082
VEMURAFENIB,FULVESTRANT,LOX-IMVI,-2.93,-9.69202995300293
VEMURAFENIB,DOCETAXEL,OVCAR-5,-50.04,-12.740986824035645
CRIZOTINIB,VANDETANIB,KM12,-24.27,-6.087037086486816
VEMURAFENIB,VEMURAFENIB,M14,0.7,1.461890697479248
SORAFENIB,THALIDOMIDE,PC-3,-0.87,-2.314062595367432
VANDETANIB,FULVESTRANT,MDA-MB-231,-4.04,-4.557400703430176
VANDETANIB,THALIDOMIDE,RPMI-8226,11.44,-5.273498058319092
VEMURAFENIB,FULVESTRANT,HCT 15,-6.11,-8.042030334472656
VEMURAFENIB,THALIDOMIDE,NCI-H522,8.36,-12.327651977539062
METFORMIN,SORAFENIB,RKO,-44.79,-13.456734657287598
FULVESTRANT,DOCETAXEL,NCI-H460,-0.17,-10.745779037475586
CRIZOTINIB,THALIDOMIDE,SF268,-36.95,-6.000786781311035
DOCETAXEL,SORAFENIB,NCI-H460,-26.61,-10.234618186950684
DOCETAXEL,SORAFENIB,RXF 393L,6.21,-12.566052436828612
VANDETANIB,THALIDOMIDE,UACC-257,1.58,-5.527315139770508
CRIZOTINIB,VANDETANIB,CCRF-CEM,-6.56,-3.679967641830444
METFORMIN,SORAFENIB,NCI-H520,-0.0500000000000002,-12.258695602416992
VEMURAFENIB,VANDETANIB,NCI-H460,1.19,-8.324243545532227
CRIZOTINIB,FULVESTRANT,OVCAR-4,1.28,-3.612154006958008
VANDETANIB,VEMURAFENIB,LOX-IMVI,4.06,-13.852584838867188
SORAFENIB,THALIDOMIDE,SK-MEL-28,2.02,-1.75272536277771
CRIZOTINIB,THALIDOMIDE,IGROV-1,-35.33,-5.938309669494629
FULVESTRANT,THALIDOMIDE,786-O,0.48,-7.4709553718566895
FULVESTRANT,THALIDOMIDE,RXF 393L,-0.44,-8.01569652557373
METFORMIN,SORAFENIB,A-375,-46.2825,-14.332199096679688
VANDETANIB,VEMURAFENIB,SR,-10.78,-11.526484489440918
VEMURAFENIB,THALIDOMIDE,SK-MEL-28,-25.17,-8.628913879394531
CRIZOTINIB,VANDETANIB,SK-MEL-2,-8.07,-4.069367408752441
VANDETANIB,CRIZOTINIB,TK-10,-0.48,-7.548993587493896
CRIZOTINIB,SORAFENIB,MCF-7,-5.62,-4.123253345489502
DOCETAXEL,SORAFENIB,SK-MEL-2,14.48,-12.08973503112793
CRIZOTINIB,VANDETANIB,NCI-H460,2.73,-4.212240695953369
CRIZOTINIB,THALIDOMIDE,BT-549,1.44,-5.755573272705078
VANDETANIB,FULVESTRANT,RPMI-8226,0.51,-3.642704725265503
CRIZOTINIB,DOCETAXEL,A-549,2.98,-9.089580535888672
METFORMIN,SORAFENIB,SK-MEL-30,-20.8525,-14.504199028015137
CRIZOTINIB,VEMURAFENIB,SR,-19.91,-8.609490394592285
FULVESTRANT,DOCETAXEL,MDA-MB-468,6.23,-12.945959091186523
VEMURAFENIB,FULVESTRANT,SF268,5.16,-8.731298446655273
FULVESTRANT,SORAFENIB,OVCAR-8,-4.85,-3.0908689498901367
VANDETANIB,FULVESTRANT,SK-MEL-2,-0.35,-3.678115367889404
VEMURAFENIB,VEMURAFENIB,HOP-62,-9.6,-0.2987575531005859
VEMURAFENIB,FULVESTRANT,ACHN,-0.65,-8.345892906188965
CRIZOTINIB,VEMURAFENIB,HCT 15,-8.54,-8.669135093688965
FULVESTRANT,THALIDOMIDE,NCI-H522,-3.56,-7.075408458709717
VEMURAFENIB,FULVESTRANT,SNB-75,-1.98,-8.597127914428711
CRIZOTINIB,VEMURAFENIB,OVCAR-3,1.32,-8.782520294189453
FULVESTRANT,THALIDOMIDE,IGROV-1,-0.82,-7.1175384521484375
VANDETANIB,SORAFENIB,HCT 15,-9.23,-6.711036682128906
VANDETANIB,SORAFENIB,SF295,-2.33,-6.654973030090332
VEMURAFENIB,FULVESTRANT,NCI-H522,0.48,-8.939119338989258
VEMURAFENIB,FULVESTRANT,SN12C,-5.98,-9.734129905700684
VANDETANIB,VEMURAFENIB,RXF 393L,-5.48,-16.004362106323242
CRIZOTINIB,VEMURAFENIB,HOP-92,-35.14,-11.900017738342283
SNX5422,PELITINIB,TC-71,-0.76,-16.808109283447266
VANDETANIB,VEMURAFENIB,TK-10,-2.44,-13.43297004699707
VANDETANIB,VEMURAFENIB,CCRF-CEM,-5.0,-10.786215782165527
VEMURAFENIB,VANDETANIB,IGROV-1,-4.73,-11.098275184631348
FULVESTRANT,THALIDOMIDE,A-549,-2.02,-7.008745193481445
DOCETAXEL,THALIDOMIDE,DU145,-28.53,-17.144624710083008
METFORMIN,SORAFENIB,T-47D,-1.4375,-12.364704132080078
CRIZOTINIB,FULVESTRANT,HT-29,2.65,-4.698224067687988
VEMURAFENIB,VANDETANIB,OVCAR-4,-4.43,-10.298836708068848
DOCETAXEL,SORAFENIB,786-O,9.23,-12.141101837158203
CRIZOTINIB,VEMURAFENIB,ACHN,-11.23,-12.859379768371582
VANDETANIB,THALIDOMIDE,DU145,-6.07,-7.27935791015625
FULVESTRANT,SORAFENIB,HT-29,5.86,-4.489154815673828
VANDETANIB,FULVESTRANT,M14,3.59,-3.662458896636963
CRIZOTINIB,VEMURAFENIB,OVCAR-8,-10.14,-9.28227710723877
VEMURAFENIB,SORAFENIB,Hs 578T,-19.98,-2.1827216148376465
VANDETANIB,THALIDOMIDE,HT-29,-34.38,-7.212880611419678
FULVESTRANT,DOCETAXEL,RXF 393L,0.92,-13.632336616516112
VEMURAFENIB,VEMURAFENIB,DU145,0.02,-0.107461929321289
CRIZOTINIB,FULVESTRANT,SF295,2.18,-5.413778305053711
CRIZOTINIB,VEMURAFENIB,PC-3,-29.12,-8.11334228515625
CRIZOTINIB,DOCETAXEL,K-562,4.08,-8.499833106994629
VANDETANIB,THALIDOMIDE,KM12,6.31,-6.52252721786499
DOCETAXEL,SORAFENIB,COLO 205,12.98,-11.32317066192627
CRIZOTINIB,THALIDOMIDE,ACHN,-36.0,-8.9069185256958
CRIZOTINIB,THALIDOMIDE,COLO 205,-17.53,-5.645177841186523
VEMURAFENIB,FULVESTRANT,HCT 116,-6.46,-9.025659561157228
CRIZOTINIB,DOCETAXEL,HOP-62,-11.42,-9.457269668579102
VANDETANIB,VEMURAFENIB,SK-OV-3,-21.26,-15.103352546691896
VANDETANIB,DOCETAXEL,SNB-75,-27.61,-14.08106803894043
SORAFENIB,THALIDOMIDE,UO-31,-0.05,-5.227996826171875
CRIZOTINIB,VANDETANIB,A-549,4.25,-6.564640522003174
VANDETANIB,DOCETAXEL,TK-10,3.48,-13.74345874786377
VEMURAFENIB,FULVESTRANT,CCRF-CEM,-7.55,-8.135324478149414
CRIZOTINIB,SORAFENIB,MOLT-4,-6.49,-3.8353657722473145
VANDETANIB,DOCETAXEL,LOX-IMVI,5.25,-9.743537902832031
VANDETANIB,DOCETAXEL,HCT 15,1.55,-13.518193244934082
PELITINIB,SNX5422,L-1236,-17.163,0.680648684501648
VEMURAFENIB,VANDETANIB,SK-MEL-2,3.52,-10.374805450439451
CRIZOTINIB,VANDETANIB,HOP-62,-5.4,-6.049650192260742
SORAFENIB,THALIDOMIDE,SK-OV-3,-6.08,-4.290739059448242
VANDETANIB,THALIDOMIDE,SF539,-0.8,-6.606189727783203
VANDETANIB,CRIZOTINIB,SR,-31.22,-4.724812984466553
FULVESTRANT,THALIDOMIDE,NCI-H226,-4.44,-7.170879364013672
VANDETANIB,VEMURAFENIB,HT-29,-1.76,-12.810948371887209
VEMURAFENIB,CRIZOTINIB,A-549,-37.94,-8.91030502319336
CRIZOTINIB,SORAFENIB,MDA-MB-231,-9.74,-5.252104759216309
VEMURAFENIB,FULVESTRANT,OVCAR-3,5.53,-8.088083267211914
VANDETANIB,VEMURAFENIB,MDA-MB-231,-8.52,-13.165863037109377
DOCETAXEL,THALIDOMIDE,OVCAR-5,-45.64,-16.734073638916016
SORAFENIB,THALIDOMIDE,NCI-H460,-0.52,-1.5332069396972656
CRIZOTINIB,FULVESTRANT,SK-MEL-28,-2.75,-2.880420684814453
VANDETANIB,FULVESTRANT,HCT 116,-3.77,-5.011231422424316
VEMURAFENIB,FULVESTRANT,HCC2998,-3.6,-8.118694305419922
CRIZOTINIB,VANDETANIB,NCI-H522,-1.18,-5.826389789581299
VANDETANIB,CRIZOTINIB,UO-31,-1.57,-7.0201735496521
CRIZOTINIB,VANDETANIB,Caki-1,-2.27,-8.329595565795898
VEMURAFENIB,FULVESTRANT,U-251MG,-3.04,-7.39621639251709
FULVESTRANT,SORAFENIB,A-549,-5.19,-3.7543983459472656
METFORMIN,SORAFENIB,HT-144,-46.865,-14.36611557006836
VANDETANIB,SORAFENIB,SF268,-11.59,-4.089494228363037
VEMURAFENIB,DOCETAXEL,MCF-7,-20.9,-13.21517562866211
VEMURAFENIB,VANDETANIB,SR,-8.46,-10.597846031188965
VEMURAFENIB,SORAFENIB,SF268,-18.46,-2.059295654296875
SORAFENIB,THALIDOMIDE,OVCAR-4,2.55,-3.0154247283935547
VANDETANIB,THALIDOMIDE,SK-MEL-28,8.52,-5.3006591796875
VEMURAFENIB,FULVESTRANT,PC-3,-0.12,-6.270428657531738
VANDETANIB,CRIZOTINIB,UACC-257,5.65,-4.314117431640625
VEMURAFENIB,DOCETAXEL,ACHN,-11.76,-11.86419677734375
VANDETANIB,VEMURAFENIB,OVCAR-4,-4.15,-11.016237258911133
VANDETANIB,VEMURAFENIB,OVCAR-3,-4.11,-11.880532264709473
FULVESTRANT,THALIDOMIDE,HCC2998,9.64,-6.840099334716797
VEMURAFENIB,VANDETANIB,KM12,-5.46,-10.121225357055664
DOCETAXEL,SORAFENIB,OVCAR-4,6.08,-11.61710262298584
VEMURAFENIB,FULVESTRANT,OVCAR-5,-4.66,-8.910412788391113
VEMURAFENIB,DOCETAXEL,SF539,-3.77,-11.850266456604004
FULVESTRANT,THALIDOMIDE,SK-OV-3,-6.63,-7.673567771911621
VANDETANIB,DOCETAXEL,OVCAR-3,-13.53,-10.620155334472656
VANDETANIB,VEMURAFENIB,HCT 15,-15.73,-11.766902923583984
CRIZOTINIB,THALIDOMIDE,NCI-H522,-28.09,-5.1385602951049805
VEMURAFENIB,THALIDOMIDE,OVCAR-4,3.57,-10.120458602905272
VANDETANIB,SORAFENIB,SR,-9.64,-6.535292148590088
FULVESTRANT,THALIDOMIDE,SF539,-0.63,-7.464293003082275
CRIZOTINIB,DOCETAXEL,MDA-MB-468,-17.28,-10.039791107177734
VANDETANIB,THALIDOMIDE,Hs 578T,3.33,-7.493375778198242
VEMURAFENIB,CRIZOTINIB,SK-MEL-2,-37.39,-6.965833187103272
VEMURAFENIB,SORAFENIB,RPMI-8226,-31.31,-0.1551694869995117
VANDETANIB,DOCETAXEL,SK-MEL-2,-60.08,-10.760283470153809
FULVESTRANT,DOCETAXEL,OVCAR-5,5.42,-13.362332344055176
FULVESTRANT,THALIDOMIDE,M14,-3.1,-6.581096649169922
DOCETAXEL,THALIDOMIDE,MDA-MB-231,-69.93,-15.282739639282228
VEMURAFENIB,CRIZOTINIB,U-251MG,5.24,-7.693670749664307
CRIZOTINIB,FULVESTRANT,CCRF-CEM,-4.81,-2.630735397338867
CRIZOTINIB,SORAFENIB,CCRF-CEM,-11.52,-3.908775806427002
VANDETANIB,DOCETAXEL,786-O,-16.94,-12.426057815551758
VANDETANIB,CRIZOTINIB,SNB-75,-8.39,-6.213739395141602
VANDETANIB,THALIDOMIDE,HOP-92,-1.73,-6.543320178985596
VANDETANIB,VEMURAFENIB,MDA-MB-468,-2.22,-12.834468841552734
VEMURAFENIB,SORAFENIB,NCI-H226,-13.14,-4.789121150970459
VEMURAFENIB,SORAFENIB,OVCAR-5,-17.77,-3.669450283050537
CRIZOTINIB,DOCETAXEL,SK-MEL-2,-6.15,-7.847063064575195
VEMURAFENIB,FULVESTRANT,UACC-257,-5.65,-6.466662883758545
VANDETANIB,SORAFENIB,TK-10,-11.86,-6.262910842895508
VANDETANIB,CRIZOTINIB,SF268,-26.93,-6.4907989501953125
FULVESTRANT,SORAFENIB,SK-MEL-28,-0.03,-2.688539981842041
VANDETANIB,DOCETAXEL,HT-29,-3.06,-12.380898475646973
VEMURAFENIB,VANDETANIB,RXF 393L,2.08,-13.92223834991455
VANDETANIB,DOCETAXEL,SK-MEL-5,-26.56,-11.239944458007812
CRIZOTINIB,DOCETAXEL,NCI-H522,-0.37,-10.819869041442873
VEMURAFENIB,VEMURAFENIB,RXF 393L,-1.23,-0.984426975250244
CRIZOTINIB,FULVESTRANT,K-562,0.48,-2.771681308746338
VANDETANIB,FULVESTRANT,KM12,-1.96,-4.152124404907227
CRIZOTINIB,THALIDOMIDE,MDA-MB-468,2.35,-5.411957740783691
DOCETAXEL,THALIDOMIDE,OVCAR-4,-71.91,-14.815780639648438
CRIZOTINIB,VANDETANIB,IGROV-1,-1.13,-6.436061382293701
VEMURAFENIB,THALIDOMIDE,EKVX,4.51,-13.31005859375
FULVESTRANT,THALIDOMIDE,UACC-257,-2.66,-6.758408069610596
VANDETANIB,THALIDOMIDE,MCF-7,3.32,-5.88105583190918
VEMURAFENIB,VEMURAFENIB,HOP-92,0.53,-0.961665153503418
VEMURAFENIB,THALIDOMIDE,RPMI-8226,-27.29,-8.888551712036133
DOCETAXEL,THALIDOMIDE,M14,-5.06,-14.410198211669922
VANDETANIB,SORAFENIB,OVCAR-5,-17.15,-6.832038879394531
VEMURAFENIB,SORAFENIB,MOLT-4,-7.43,-1.2358903884887695
VEMURAFENIB,VEMURAFENIB,SK-OV-3,-0.08,-1.5833051204681396
VEMURAFENIB,DOCETAXEL,RXF 393L,5.64,-13.04089069366455
CRIZOTINIB,VEMURAFENIB,CCRF-CEM,-10.6,-7.161920547485352
DOCETAXEL,SORAFENIB,SF295,6.02,-10.686728477478027
FULVESTRANT,THALIDOMIDE,MCF-7,-3.95,-7.65563440322876
CRIZOTINIB,VANDETANIB,OVCAR-8,-2.79,-4.706177711486816
CRIZOTINIB,VANDETANIB,SK-MEL-5,-0.48,-4.644843101501465
FULVESTRANT,DOCETAXEL,MCF-7,4.39,-16.39131736755371
VANDETANIB,SORAFENIB,RXF 393L,-11.62,-3.5425829887390137
FULVESTRANT,DOCETAXEL,OVCAR-8,9.5,-12.15365505218506
VEMURAFENIB,SORAFENIB,K-562,-0.09,-1.4343876838684082
VANDETANIB,THALIDOMIDE,K-562,-26.44,-5.483532905578613
METFORMIN,SORAFENIB,A2780,-25.2375,-12.402875900268556
FULVESTRANT,DOCETAXEL,OVCAR-4,10.62,-12.794218063354492
METFORMIN,SORAFENIB,LoVo,-34.072500000000005,-12.789199829101562
FULVESTRANT,THALIDOMIDE,UO-31,-0.17,-7.491747379302978
FULVESTRANT,SORAFENIB,Caki-1,-16.4,-3.593468189239502
VEMURAFENIB,THALIDOMIDE,LOX-IMVI,-3.52,-13.496012687683104
VEMURAFENIB,VANDETANIB,A-549,-10.32,-10.590396881103516
VEMURAFENIB,THALIDOMIDE,PC-3,3.77,-9.01785945892334
METFORMIN,SORAFENIB,HCT 116,-49.51,-13.478537559509276
VEMURAFENIB,SORAFENIB,RXF 393L,-7.79,-2.615599632263184
VEMURAFENIB,THALIDOMIDE,U-251MG,-11.66,-10.72740077972412
VEMURAFENIB,FULVESTRANT,UACC-62,-2.84,-7.382401943206787
VEMURAFENIB,VEMURAFENIB,K-562,-12.5,0.2071466445922851
VANDETANIB,DOCETAXEL,MDA-MB-231,0.0,-11.841960906982422
VANDETANIB,DOCETAXEL,HOP-92,-13.32,-12.730233192443848
VANDETANIB,THALIDOMIDE,786-O,-2.23,-7.344557285308838
DOCETAXEL,SORAFENIB,MDA-MB-468,5.61,-13.256200790405272
CRIZOTINIB,SORAFENIB,K-562,-0.97,-4.007097244262695
VEMURAFENIB,VANDETANIB,UACC-257,0.82,-8.908003807067871
VANDETANIB,THALIDOMIDE,SN12C,-3.18,-7.138818264007568
VANDETANIB,DOCETAXEL,UACC-257,-0.64,-10.974502563476562
VEMURAFENIB,FULVESTRANT,NCI-H460,-5.29,-5.76432991027832
CRIZOTINIB,VEMURAFENIB,NCI-H322M,-3.35,-8.543304443359375
DOCETAXEL,SORAFENIB,BT-549,8.59,-13.44048023223877
CRIZOTINIB,VEMURAFENIB,NCI-H23,-19.29,-10.147086143493652
METFORMIN,SORAFENIB,NCI-H23,-25.885,-13.053674697875977
VANDETANIB,CRIZOTINIB,NCI-H23,5.4,-5.074930191040039
KX01,AT7519,TC-71,0.0070000000000001,-26.410573959350582
CRIZOTINIB,SORAFENIB,SW620,-21.63,-4.98851203918457
VEMURAFENIB,SORAFENIB,SK-MEL-28,-8.75,0.4101090431213379
CRIZOTINIB,DOCETAXEL,Hs 578T,-39.02,-10.131574630737305
FULVESTRANT,DOCETAXEL,K-562,9.31,-13.508138656616213
VEMURAFENIB,FULVESTRANT,SF539,0.92,-7.935572624206543
VANDETANIB,CRIZOTINIB,HOP-92,-8.99,-6.389448165893555
DOCETAXEL,SORAFENIB,M14,5.02,-13.426426887512209
VANDETANIB,FULVESTRANT,OVCAR-8,3.79,-3.9629759788513184
DOCETAXEL,THALIDOMIDE,SK-MEL-28,-7.58,-13.548898696899414
FULVESTRANT,DOCETAXEL,NCI-H522,13.39,-14.235271453857422
VEMURAFENIB,VEMURAFENIB,COLO 205,-1.04,0.7360811233520508
VANDETANIB,FULVESTRANT,Hs 578T,-3.66,-4.809822082519531
VANDETANIB,VEMURAFENIB,EKVX,-10.36,-14.25200080871582
DOCETAXEL,THALIDOMIDE,OVCAR-3,-55.0,-13.274045944213867
VEMURAFENIB,CRIZOTINIB,Hs 578T,-6.85,-9.065107345581056
CRIZOTINIB,SORAFENIB,786-O,-11.17,-7.447596549987793
VANDETANIB,CRIZOTINIB,BT-549,1.94,-5.85794734954834
CRIZOTINIB,VANDETANIB,SF539,-0.92,-5.572331428527832
CRIZOTINIB,THALIDOMIDE,HOP-92,-41.27,-6.208985328674316
CRIZOTINIB,SORAFENIB,M14,-14.15,-3.820080280303955
VANDETANIB,SORAFENIB,SNB-75,-18.9,-7.21132755279541
VANDETANIB,FULVESTRANT,HT-29,1.9,-4.742148399353027
VEMURAFENIB,FULVESTRANT,EKVX,2.13,-9.412052154541016
DOCETAXEL,THALIDOMIDE,NCI-H460,-55.38,-12.47130298614502
FULVESTRANT,THALIDOMIDE,NCI-H460,-3.59,-6.572338104248047
VANDETANIB,DOCETAXEL,IGROV-1,-2.26,-11.80971336364746
CRIZOTINIB,VEMURAFENIB,MDA-MB-231,-18.02,-10.235615730285645
FULVESTRANT,THALIDOMIDE,SF268,-1.02,-7.42720365524292
VANDETANIB,THALIDOMIDE,SF295,-0.81,-6.5467529296875
VEMURAFENIB,VEMURAFENIB,BT-549,0.17,-1.0054240226745603
VEMURAFENIB,CRIZOTINIB,UACC-257,2.19,-6.177484512329102
VANDETANIB,CRIZOTINIB,COLO 205,-36.68,-6.049585819244385
VEMURAFENIB,VANDETANIB,NCI-H522,-5.87,-12.017725944519045
