Drug A,Drug B,Cell Line Name,Score,Pred Score
FULVESTRANT,SORAFENIB,NCI-H322M,-1.58,-3.283851146697998
CRIZOTINIB,DOCETAXEL,SW620,-0.53,-6.220658302307129
VEMURAFENIB,SORAFENIB,OVCAR-4,-11.71,-7.775057792663574
FULVESTRANT,SORAFENIB,SN12C,-8.38,-3.719602584838867
SORAFENIB,THALIDOMIDE,UACC-257,1.34,-3.925140857696533
VEMURAFENIB,SORAFENIB,OVCAR-8,-17.54,-7.23101806640625
FULVESTRANT,DOCETAXEL,SNB-75,0.25,-7.823170661926269
VANDETANIB,SORAFENIB,COLO 205,-15.53,-4.020963191986084
DOCETAXEL,SORAFENIB,A-549,12.24,-7.671120166778564
VANDETANIB,THALIDOMIDE,SK-MEL-5,1.45,-3.6392223834991455
CRIZOTINIB,SORAFENIB,SR,-10.17,-4.23496150970459
SORAFENIB,THALIDOMIDE,SNB-75,0.63,-5.616024971008301
VANDETANIB,CRIZOTINIB,RPMI-8226,-1.78,-1.4258915185928345
FULVESTRANT,DOCETAXEL,NCI-H322M,2.45,-7.781672477722168
VANDETANIB,VEMURAFENIB,OVCAR-5,-15.29,-10.462529182434082
VEMURAFENIB,THALIDOMIDE,MOLT-4,4.84,-8.3993501663208
VANDETANIB,VEMURAFENIB,KM12,4.86,-9.615401268005373
SORAFENIB,THALIDOMIDE,SF268,-0.18,-6.199102401733398
VEMURAFENIB,VANDETANIB,HCT 15,-14.2,-7.1688232421875
CRIZOTINIB,FULVESTRANT,LOX-IMVI,1.5,-2.647810697555542
VANDETANIB,DOCETAXEL,MOLT-4,-9.33,-10.491912841796877
FULVESTRANT,DOCETAXEL,HT-29,18.77,-8.317672729492188
DOCETAXEL,THALIDOMIDE,K-562,8.03,-8.478163719177246
VEMURAFENIB,VANDETANIB,SNB-75,-42.11,-8.234260559082031
FULVESTRANT,DOCETAXEL,HCT 15,-6.87,-9.568227767944336
CRIZOTINIB,DOCETAXEL,PC-3,6.82,-6.323487758636475
VEMURAFENIB,THALIDOMIDE,COLO 205,-12.53,-7.57950496673584
VANDETANIB,FULVESTRANT,HOP-62,0.86,-0.6817722320556641
VANDETANIB,THALIDOMIDE,UO-31,-10.53,-3.71914291381836
VANDETANIB,CRIZOTINIB,OVCAR-3,-8.74,-1.6385548114776611
CRIZOTINIB,THALIDOMIDE,OVCAR-3,5.79,-5.084861278533936
VANDETANIB,DOCETAXEL,NCI-H460,-4.36,-9.431297302246094
VEMURAFENIB,CRIZOTINIB,HOP-92,-32.5,-7.075678825378418
FULVESTRANT,DOCETAXEL,DU145,19.75,-8.666500091552734
CRIZOTINIB,FULVESTRANT,SN12C,2.5,-3.1369543075561523
CRIZOTINIB,VANDETANIB,BT-549,-3.47,-4.081873893737793
METFORMIN,SORAFENIB,A-427,-23.975,-13.921975135803224
VEMURAFENIB,THALIDOMIDE,SK-MEL-5,-5.93,-7.472156047821045
CRIZOTINIB,VANDETANIB,EKVX,-1.08,-4.871479511260986
AT7519,KX01,TC-71,-6.665,-9.997032165527344
VEMURAFENIB,VEMURAFENIB,U-251MG,-0.7,-3.9802536964416495
VANDETANIB,DOCETAXEL,HCT 116,-2.58,-8.811141014099121
SORAFENIB,THALIDOMIDE,A-549,3.47,-5.20107364654541
VANDETANIB,DOCETAXEL,UACC-62,-6.88,-7.83404541015625
VEMURAFENIB,DOCETAXEL,A-498,7.67,-8.57058048248291
VEMURAFENIB,FULVESTRANT,SK-MEL-2,2.51,-4.292024612426758
PELITINIB,DOCETAXEL,TC-71,-12.499333333333333,-13.844670295715332
FULVESTRANT,THALIDOMIDE,HCT 116,-35.82,-2.423163890838623
CRIZOTINIB,THALIDOMIDE,OVCAR-8,-0.71,-4.507876396179199
VEMURAFENIB,THALIDOMIDE,SNB-75,3.37,-8.896864891052246
CRIZOTINIB,DOCETAXEL,KM12,-4.71,-6.258385181427002
METFORMIN,SORAFENIB,OVCAR-3,8.8475,-12.03671646118164
VANDETANIB,FULVESTRANT,UACC-257,2.49,-0.7659774422645569
VANDETANIB,THALIDOMIDE,SNB-75,-36.31,-4.4750847816467285
CRIZOTINIB,THALIDOMIDE,PC-3,-10.2,-4.9698486328125
VEMURAFENIB,DOCETAXEL,MDA-MB-231,-58.0,-8.815235137939453
VANDETANIB,THALIDOMIDE,UACC-62,4.53,-4.139524936676025
CRIZOTINIB,SORAFENIB,UACC-257,-2.95,-5.149111747741699
VANDETANIB,SORAFENIB,NCI-H322M,-12.69,-2.679338932037353
VANDETANIB,VEMURAFENIB,NCI-H460,-5.39,-9.972972869873049
DOCETAXEL,THALIDOMIDE,SW620,-33.4,-7.643410682678223
CRIZOTINIB,SORAFENIB,SN12C,-4.57,-5.470540046691895
DOCETAXEL,THALIDOMIDE,MCF-7,-19.79,-8.637066841125488
VANDETANIB,SORAFENIB,RPMI-8226,-23.44,-3.218349933624268
FULVESTRANT,DOCETAXEL,PC-3,1.73,-7.837825775146484
VEMURAFENIB,CRIZOTINIB,SF295,-0.02,-8.27817153930664
VEMURAFENIB,SORAFENIB,NCI-H23,-17.88,-7.157042980194092
CRIZOTINIB,VEMURAFENIB,T-47D,3.62,-6.4152116775512695
CRIZOTINIB,FULVESTRANT,MDA-MB-231,-9.68,-2.862879991531372
FULVESTRANT,THALIDOMIDE,MDA-MB-231,-4.1,-4.020602226257324
FULVESTRANT,THALIDOMIDE,K-562,-4.59,-5.143527030944824
DOCETAXEL,THALIDOMIDE,SF268,-16.01,-6.413947582244873
VEMURAFENIB,CRIZOTINIB,M14,-8.28,-3.939246416091919
FULVESTRANT,THALIDOMIDE,OVCAR-8,-4.16,-3.530925989151001
CRIZOTINIB,FULVESTRANT,T-47D,0.0,-3.995127677917481
VANDETANIB,FULVESTRANT,U-251MG,0.17,-1.8009876012802124
VEMURAFENIB,SORAFENIB,UACC-257,0.82,-5.588521957397461
CRIZOTINIB,FULVESTRANT,786-O,6.81,-3.5073225498199463
FULVESTRANT,SORAFENIB,HCT 116,-5.72,-4.559567928314209
VANDETANIB,THALIDOMIDE,TK-10,-5.21,-3.304959774017334
CRIZOTINIB,DOCETAXEL,COLO 205,10.86,-6.460605621337891
VEMURAFENIB,CRIZOTINIB,CCRF-CEM,-32.44,-3.846854686737061
FULVESTRANT,SORAFENIB,MOLT-4,-0.49,-2.962228298187256
FULVESTRANT,THALIDOMIDE,HT-29,-5.76,-4.449716567993164
VANDETANIB,CRIZOTINIB,IGROV-1,-2.03,-1.7214086055755615
VEMURAFENIB,VANDETANIB,BT-549,2.44,-7.962562561035156
VANDETANIB,FULVESTRANT,T-47D,2.84,-3.81515383720398
VANDETANIB,FULVESTRANT,OVCAR-3,2.41,-0.6710653305053711
VEMURAFENIB,SORAFENIB,HOP-92,-18.69,-8.379996299743652
DOCETAXEL,SORAFENIB,SW620,-39.87,-9.57015609741211
FULVESTRANT,SORAFENIB,M14,-2.01,-2.858871459960937
FULVESTRANT,DOCETAXEL,HCT 116,13.5,-8.710380554199219
FULVESTRANT,SORAFENIB,SK-MEL-2,6.89,-3.07409405708313
CRIZOTINIB,THALIDOMIDE,DU145,-23.18,-5.497838020324707
VEMURAFENIB,THALIDOMIDE,SF268,3.46,-7.885104179382324
DOCETAXEL,THALIDOMIDE,UACC-257,-25.28,-6.42384147644043
VANDETANIB,DOCETAXEL,SF295,-11.45,-9.909929275512695
CRIZOTINIB,FULVESTRANT,SF268,-5.8,-3.59106969833374
VEMURAFENIB,DOCETAXEL,HOP-92,-47.73,-9.533319473266602
VANDETANIB,THALIDOMIDE,A-498,-2.51,-2.791962146759033
VEMURAFENIB,THALIDOMIDE,HCT 116,6.55,-7.984560012817383
VEMURAFENIB,SORAFENIB,EKVX,-14.05,-6.823702812194824
VANDETANIB,SORAFENIB,PC-3,-11.43,-3.395526885986328
SORAFENIB,THALIDOMIDE,CCRF-CEM,0.8,-7.446357727050781
VANDETANIB,DOCETAXEL,A-549,1.71,-8.37088680267334
VANDETANIB,SORAFENIB,NCI-H23,-11.05,-3.78188705444336
VEMURAFENIB,VANDETANIB,COLO 205,-22.21,-7.461811065673828
CRIZOTINIB,VEMURAFENIB,A-498,-8.9,-6.046317100524902
CRIZOTINIB,THALIDOMIDE,U-251MG,1.26,-5.6552734375
VEMURAFENIB,THALIDOMIDE,CCRF-CEM,0.31,-8.714570999145508
FULVESTRANT,SORAFENIB,MDA-MB-468,-3.7,-3.581726789474488
FULVESTRANT,DOCETAXEL,SR,20.52,-8.201239585876465
VANDETANIB,THALIDOMIDE,T-47D,7.65,-3.287416458129883
CRIZOTINIB,FULVESTRANT,UO-31,2.56,-3.210206985473633
FULVESTRANT,THALIDOMIDE,DU145,-7.27,-4.195634841918945
VANDETANIB,FULVESTRANT,RXF 393L,0.84,-2.492522954940796
FULVESTRANT,THALIDOMIDE,UACC-62,-3.0,-4.442141056060791
VEMURAFENIB,FULVESTRANT,LOX-IMVI,-2.93,-4.555212497711182
VEMURAFENIB,DOCETAXEL,OVCAR-5,-50.04,-9.333049774169922
CRIZOTINIB,VANDETANIB,KM12,-24.27,-5.101449012756348
VEMURAFENIB,VEMURAFENIB,M14,0.7,-3.8716745376586914
SORAFENIB,THALIDOMIDE,PC-3,-0.87,-5.085438251495361
VANDETANIB,FULVESTRANT,MDA-MB-231,-4.04,-0.7540497779846191
VANDETANIB,THALIDOMIDE,RPMI-8226,11.44,-3.5775022506713867
VEMURAFENIB,FULVESTRANT,HCT 15,-6.11,-4.131138324737549
VEMURAFENIB,THALIDOMIDE,NCI-H522,8.36,-6.898686408996582
METFORMIN,SORAFENIB,RKO,-44.79,-9.570199966430664
FULVESTRANT,DOCETAXEL,NCI-H460,-0.17,-7.66160774230957
CRIZOTINIB,THALIDOMIDE,SF268,-36.95,-5.551218986511231
DOCETAXEL,SORAFENIB,NCI-H460,-26.61,-7.520378112792969
DOCETAXEL,SORAFENIB,RXF 393L,6.21,-9.316874504089355
VANDETANIB,THALIDOMIDE,UACC-257,1.58,-1.7577595710754397
CRIZOTINIB,VANDETANIB,CCRF-CEM,-6.56,-2.361093521118164
METFORMIN,SORAFENIB,NCI-H520,-0.0500000000000002,-13.870080947875977
VEMURAFENIB,VANDETANIB,NCI-H460,1.19,-6.697256088256836
CRIZOTINIB,FULVESTRANT,OVCAR-4,1.28,-3.009815216064453
VANDETANIB,VEMURAFENIB,LOX-IMVI,4.06,-10.915462493896484
SORAFENIB,THALIDOMIDE,SK-MEL-28,2.02,-6.138264179229736
CRIZOTINIB,THALIDOMIDE,IGROV-1,-35.33,-5.583205699920654
FULVESTRANT,THALIDOMIDE,786-O,0.48,-4.520524024963379
FULVESTRANT,THALIDOMIDE,RXF 393L,-0.44,-2.841989040374756
METFORMIN,SORAFENIB,A-375,-46.2825,-10.337088584899902
VANDETANIB,VEMURAFENIB,SR,-10.78,-10.294059753417969
VEMURAFENIB,THALIDOMIDE,SK-MEL-28,-25.17,-7.894435882568359
CRIZOTINIB,VANDETANIB,SK-MEL-2,-8.07,-2.943878173828125
VANDETANIB,CRIZOTINIB,TK-10,-0.48,-3.500339984893799
CRIZOTINIB,SORAFENIB,MCF-7,-5.62,-5.747019767761231
DOCETAXEL,SORAFENIB,SK-MEL-2,14.48,-6.807633399963379
CRIZOTINIB,VANDETANIB,NCI-H460,2.73,-3.309591293334961
CRIZOTINIB,THALIDOMIDE,BT-549,1.44,-5.504391670227051
VANDETANIB,FULVESTRANT,RPMI-8226,0.51,-0.5638156533241272
CRIZOTINIB,DOCETAXEL,A-549,2.98,-5.745607852935791
METFORMIN,SORAFENIB,SK-MEL-30,-20.8525,-9.313572883605955
CRIZOTINIB,VEMURAFENIB,SR,-19.91,-7.534500122070312
FULVESTRANT,DOCETAXEL,MDA-MB-468,6.23,-7.677431583404541
VEMURAFENIB,FULVESTRANT,SF268,5.16,-4.785676956176758
FULVESTRANT,SORAFENIB,OVCAR-8,-4.85,-3.690039157867432
VANDETANIB,FULVESTRANT,SK-MEL-2,-0.35,-0.5567877292633057
VEMURAFENIB,VEMURAFENIB,HOP-62,-9.6,-4.03743314743042
VEMURAFENIB,FULVESTRANT,ACHN,-0.65,-4.557107448577881
CRIZOTINIB,VEMURAFENIB,HCT 15,-8.54,-7.172244548797607
FULVESTRANT,THALIDOMIDE,NCI-H522,-3.56,-2.140152931213379
VEMURAFENIB,FULVESTRANT,SNB-75,-1.98,-4.781970024108887
CRIZOTINIB,VEMURAFENIB,OVCAR-3,1.32,-6.541568756103516
FULVESTRANT,THALIDOMIDE,IGROV-1,-0.82,-5.173714637756348
VANDETANIB,SORAFENIB,HCT 15,-9.23,-1.4683356285095217
VANDETANIB,SORAFENIB,SF295,-2.33,-2.399708747863769
VEMURAFENIB,FULVESTRANT,NCI-H522,0.48,-4.267752647399902
VEMURAFENIB,FULVESTRANT,SN12C,-5.98,-4.814877510070801
VANDETANIB,VEMURAFENIB,RXF 393L,-5.48,-8.650754928588867
CRIZOTINIB,VEMURAFENIB,HOP-92,-35.14,-6.356305122375488
SNX5422,PELITINIB,TC-71,-0.76,-16.745481491088867
VANDETANIB,VEMURAFENIB,TK-10,-2.44,-9.711236953735352
VANDETANIB,VEMURAFENIB,CCRF-CEM,-5.0,-10.085871696472168
VEMURAFENIB,VANDETANIB,IGROV-1,-4.73,-7.905409812927246
FULVESTRANT,THALIDOMIDE,A-549,-2.02,-4.2748212814331055
DOCETAXEL,THALIDOMIDE,DU145,-28.53,-8.709672927856445
METFORMIN,SORAFENIB,T-47D,-1.4375,-12.478947639465332
CRIZOTINIB,FULVESTRANT,HT-29,2.65,-2.970456838607788
VEMURAFENIB,VANDETANIB,OVCAR-4,-4.43,-8.281329154968262
DOCETAXEL,SORAFENIB,786-O,9.23,-9.56818675994873
CRIZOTINIB,VEMURAFENIB,ACHN,-11.23,-4.350634574890137
VANDETANIB,THALIDOMIDE,DU145,-6.07,-4.112495422363281
FULVESTRANT,SORAFENIB,HT-29,5.86,-3.134230136871338
VANDETANIB,FULVESTRANT,M14,3.59,-0.244783878326416
CRIZOTINIB,VEMURAFENIB,OVCAR-8,-10.14,-8.263968467712402
VEMURAFENIB,SORAFENIB,Hs 578T,-19.98,-8.211064338684082
VANDETANIB,THALIDOMIDE,HT-29,-34.38,-4.622809886932373
FULVESTRANT,DOCETAXEL,RXF 393L,0.92,-6.607264518737793
VEMURAFENIB,VEMURAFENIB,DU145,0.02,-3.8638646602630615
CRIZOTINIB,FULVESTRANT,SF295,2.18,-3.700817823410034
CRIZOTINIB,VEMURAFENIB,PC-3,-29.12,-6.500872611999512
CRIZOTINIB,DOCETAXEL,K-562,4.08,-7.931109428405762
VANDETANIB,THALIDOMIDE,KM12,6.31,-3.481102466583252
DOCETAXEL,SORAFENIB,COLO 205,12.98,-9.273703575134276
CRIZOTINIB,THALIDOMIDE,ACHN,-36.0,-5.682197093963623
CRIZOTINIB,THALIDOMIDE,COLO 205,-17.53,-5.37495756149292
VEMURAFENIB,FULVESTRANT,HCT 116,-6.46,-4.300582408905029
CRIZOTINIB,DOCETAXEL,HOP-62,-11.42,-6.796287536621094
VANDETANIB,VEMURAFENIB,SK-OV-3,-21.26,-9.140569686889648
VANDETANIB,DOCETAXEL,SNB-75,-27.61,-8.748213768005371
SORAFENIB,THALIDOMIDE,UO-31,-0.05,-5.234818458557129
CRIZOTINIB,VANDETANIB,A-549,4.25,-3.59399151802063
VANDETANIB,DOCETAXEL,TK-10,3.48,-9.793230056762695
VEMURAFENIB,FULVESTRANT,CCRF-CEM,-7.55,-4.409650802612305
CRIZOTINIB,SORAFENIB,MOLT-4,-6.49,-3.7089667320251465
VANDETANIB,DOCETAXEL,LOX-IMVI,5.25,-8.842842102050781
VANDETANIB,DOCETAXEL,HCT 15,1.55,-10.948655128479004
PELITINIB,SNX5422,L-1236,-17.163,7.78963565826416
VEMURAFENIB,VANDETANIB,SK-MEL-2,3.52,-7.143285274505615
CRIZOTINIB,VANDETANIB,HOP-62,-5.4,-3.6889145374298096
SORAFENIB,THALIDOMIDE,SK-OV-3,-6.08,-5.746036529541016
VANDETANIB,THALIDOMIDE,SF539,-0.8,-3.5647132396698
VANDETANIB,CRIZOTINIB,SR,-31.22,-1.262816071510315
FULVESTRANT,THALIDOMIDE,NCI-H226,-4.44,-4.614858627319336
VANDETANIB,VEMURAFENIB,HT-29,-1.76,-9.451065063476562
VEMURAFENIB,CRIZOTINIB,A-549,-37.94,-6.455765724182129
CRIZOTINIB,SORAFENIB,MDA-MB-231,-9.74,-5.511441230773926
VEMURAFENIB,FULVESTRANT,OVCAR-3,5.53,-4.129987716674805
VANDETANIB,VEMURAFENIB,MDA-MB-231,-8.52,-10.087544441223145
DOCETAXEL,THALIDOMIDE,OVCAR-5,-45.64,-7.964643955230713
SORAFENIB,THALIDOMIDE,NCI-H460,-0.52,-5.790765762329102
CRIZOTINIB,FULVESTRANT,SK-MEL-28,-2.75,-1.9031790494918823
VANDETANIB,FULVESTRANT,HCT 116,-3.77,-2.180166244506836
VEMURAFENIB,FULVESTRANT,HCC2998,-3.6,-4.250482559204102
CRIZOTINIB,VANDETANIB,NCI-H522,-1.18,-5.547512531280518
VANDETANIB,CRIZOTINIB,UO-31,-1.57,-2.6429283618927
CRIZOTINIB,VANDETANIB,Caki-1,-2.27,-4.846182346343994
VEMURAFENIB,FULVESTRANT,U-251MG,-3.04,-4.328615188598633
FULVESTRANT,SORAFENIB,A-549,-5.19,-3.121898889541626
METFORMIN,SORAFENIB,HT-144,-46.865,-11.11585521697998
VANDETANIB,SORAFENIB,SF268,-11.59,-6.643489837646484
VEMURAFENIB,DOCETAXEL,MCF-7,-20.9,-10.7555513381958
VEMURAFENIB,VANDETANIB,SR,-8.46,-7.219160556793213
VEMURAFENIB,SORAFENIB,SF268,-18.46,-8.302908897399902
SORAFENIB,THALIDOMIDE,OVCAR-4,2.55,-5.501811981201172
VANDETANIB,THALIDOMIDE,SK-MEL-28,8.52,-4.202577590942383
VEMURAFENIB,FULVESTRANT,PC-3,-0.12,-4.009959220886231
VANDETANIB,CRIZOTINIB,UACC-257,5.65,-1.4620330333709717
VEMURAFENIB,DOCETAXEL,ACHN,-11.76,-8.383918762207031
VANDETANIB,VEMURAFENIB,OVCAR-4,-4.15,-9.452187538146973
VANDETANIB,VEMURAFENIB,OVCAR-3,-4.11,-9.273710250854492
FULVESTRANT,THALIDOMIDE,HCC2998,9.64,-5.988825798034668
VEMURAFENIB,VANDETANIB,KM12,-5.46,-7.939186096191406
DOCETAXEL,SORAFENIB,OVCAR-4,6.08,-9.95656681060791
VEMURAFENIB,FULVESTRANT,OVCAR-5,-4.66,-4.391285419464111
VEMURAFENIB,DOCETAXEL,SF539,-3.77,-8.597185134887695
FULVESTRANT,THALIDOMIDE,SK-OV-3,-6.63,-3.6973843574523926
VANDETANIB,DOCETAXEL,OVCAR-3,-13.53,-8.795430183410645
VANDETANIB,VEMURAFENIB,HCT 15,-15.73,-10.458444595336914
CRIZOTINIB,THALIDOMIDE,NCI-H522,-28.09,-5.204864025115967
VEMURAFENIB,THALIDOMIDE,OVCAR-4,3.57,-6.81687593460083
VANDETANIB,SORAFENIB,SR,-9.64,-1.6909189224243164
FULVESTRANT,THALIDOMIDE,SF539,-0.63,-3.8491885662078857
CRIZOTINIB,DOCETAXEL,MDA-MB-468,-17.28,-6.634117603302002
VANDETANIB,THALIDOMIDE,Hs 578T,3.33,-3.1517484188079834
VEMURAFENIB,CRIZOTINIB,SK-MEL-2,-37.39,-4.6547064781188965
VEMURAFENIB,SORAFENIB,RPMI-8226,-31.31,-5.064432144165039
VANDETANIB,DOCETAXEL,SK-MEL-2,-60.08,-9.333453178405762
FULVESTRANT,DOCETAXEL,OVCAR-5,5.42,-8.455288887023926
FULVESTRANT,THALIDOMIDE,M14,-3.1,-4.772919654846191
DOCETAXEL,THALIDOMIDE,MDA-MB-231,-69.93,-7.978649139404297
VEMURAFENIB,CRIZOTINIB,U-251MG,5.24,-5.4140825271606445
CRIZOTINIB,FULVESTRANT,CCRF-CEM,-4.81,-1.4913674592971802
CRIZOTINIB,SORAFENIB,CCRF-CEM,-11.52,-2.9145002365112305
VANDETANIB,DOCETAXEL,786-O,-16.94,-9.282663345336914
VANDETANIB,CRIZOTINIB,SNB-75,-8.39,-1.780354619026184
VANDETANIB,THALIDOMIDE,HOP-92,-1.73,-3.3606975078582764
VANDETANIB,VEMURAFENIB,MDA-MB-468,-2.22,-9.384376525878906
VEMURAFENIB,SORAFENIB,NCI-H226,-13.14,-6.924944877624512
VEMURAFENIB,SORAFENIB,OVCAR-5,-17.77,-6.206422328948975
CRIZOTINIB,DOCETAXEL,SK-MEL-2,-6.15,-7.210306644439697
VEMURAFENIB,FULVESTRANT,UACC-257,-5.65,-3.900689840316773
VANDETANIB,SORAFENIB,TK-10,-11.86,-4.891826629638672
VANDETANIB,CRIZOTINIB,SF268,-26.93,-3.561974048614502
FULVESTRANT,SORAFENIB,SK-MEL-28,-0.03,-3.02146863937378
VANDETANIB,DOCETAXEL,HT-29,-3.06,-9.371752738952637
VEMURAFENIB,VANDETANIB,RXF 393L,2.08,-9.27406120300293
VANDETANIB,DOCETAXEL,SK-MEL-5,-26.56,-10.602997779846191
CRIZOTINIB,DOCETAXEL,NCI-H522,-0.37,-6.622790336608887
VEMURAFENIB,VEMURAFENIB,RXF 393L,-1.23,-4.55823278427124
CRIZOTINIB,FULVESTRANT,K-562,0.48,-2.12155556678772
VANDETANIB,FULVESTRANT,KM12,-1.96,-1.1863133907318115
CRIZOTINIB,THALIDOMIDE,MDA-MB-468,2.35,-5.352512359619141
DOCETAXEL,THALIDOMIDE,OVCAR-4,-71.91,-5.948508262634277
CRIZOTINIB,VANDETANIB,IGROV-1,-1.13,-3.343451023101806
VEMURAFENIB,THALIDOMIDE,EKVX,4.51,-8.46671199798584
FULVESTRANT,THALIDOMIDE,UACC-257,-2.66,-2.232832670211792
VANDETANIB,THALIDOMIDE,MCF-7,3.32,-4.086860656738281
VEMURAFENIB,VEMURAFENIB,HOP-92,0.53,-6.176562309265137
VEMURAFENIB,THALIDOMIDE,RPMI-8226,-27.29,-7.264540672302246
DOCETAXEL,THALIDOMIDE,M14,-5.06,-8.964290618896484
VANDETANIB,SORAFENIB,OVCAR-5,-17.15,-3.2124242782592773
VEMURAFENIB,SORAFENIB,MOLT-4,-7.43,-5.618696212768555
VEMURAFENIB,VEMURAFENIB,SK-OV-3,-0.08,-3.8794548511505127
VEMURAFENIB,DOCETAXEL,RXF 393L,5.64,-8.015583038330078
CRIZOTINIB,VEMURAFENIB,CCRF-CEM,-10.6,-7.558609962463379
DOCETAXEL,SORAFENIB,SF295,6.02,-7.054578304290772
FULVESTRANT,THALIDOMIDE,MCF-7,-3.95,-5.958419799804688
CRIZOTINIB,VANDETANIB,OVCAR-8,-2.79,-3.49463438987732
CRIZOTINIB,VANDETANIB,SK-MEL-5,-0.48,-3.5653955936431885
FULVESTRANT,DOCETAXEL,MCF-7,4.39,-9.503527641296388
VANDETANIB,SORAFENIB,RXF 393L,-11.62,-4.970240116119385
FULVESTRANT,DOCETAXEL,OVCAR-8,9.5,-7.41619348526001
VEMURAFENIB,SORAFENIB,K-562,-0.09,-5.5872721672058105
VANDETANIB,THALIDOMIDE,K-562,-26.44,-4.713971138000488
METFORMIN,SORAFENIB,A2780,-25.2375,-11.458673477172852
FULVESTRANT,DOCETAXEL,OVCAR-4,10.62,-7.937628746032715
METFORMIN,SORAFENIB,LoVo,-34.072500000000005,-8.522007942199707
FULVESTRANT,THALIDOMIDE,UO-31,-0.17,-3.43377423286438
FULVESTRANT,SORAFENIB,Caki-1,-16.4,-3.8154239654541016
VEMURAFENIB,THALIDOMIDE,LOX-IMVI,-3.52,-8.769673347473145
VEMURAFENIB,VANDETANIB,A-549,-10.32,-7.470641613006592
VEMURAFENIB,THALIDOMIDE,PC-3,3.77,-7.691638946533203
METFORMIN,SORAFENIB,HCT 116,-49.51,-12.093927383422852
VEMURAFENIB,SORAFENIB,RXF 393L,-7.79,-7.579034805297852
VEMURAFENIB,THALIDOMIDE,U-251MG,-11.66,-8.31879711151123
VEMURAFENIB,FULVESTRANT,UACC-62,-2.84,-3.982744693756104
VEMURAFENIB,VEMURAFENIB,K-562,-12.5,-4.81248664855957
VANDETANIB,DOCETAXEL,MDA-MB-231,0.0,-8.524316787719727
VANDETANIB,DOCETAXEL,HOP-92,-13.32,-10.023186683654783
VANDETANIB,THALIDOMIDE,786-O,-2.23,-4.657342910766602
DOCETAXEL,SORAFENIB,MDA-MB-468,5.61,-9.052847862243652
CRIZOTINIB,SORAFENIB,K-562,-0.97,-4.13021183013916
VEMURAFENIB,VANDETANIB,UACC-257,0.82,-7.526625156402588
VANDETANIB,THALIDOMIDE,SN12C,-3.18,-3.2235798835754395
VANDETANIB,DOCETAXEL,UACC-257,-0.64,-8.568902969360352
VEMURAFENIB,FULVESTRANT,NCI-H460,-5.29,-3.908961772918701
CRIZOTINIB,VEMURAFENIB,NCI-H322M,-3.35,-6.249568462371826
DOCETAXEL,SORAFENIB,BT-549,8.59,-9.16468334197998
CRIZOTINIB,VEMURAFENIB,NCI-H23,-19.29,-7.613159656524658
METFORMIN,SORAFENIB,NCI-H23,-25.885,-11.577751159667969
VANDETANIB,CRIZOTINIB,NCI-H23,5.4,-2.432159423828125
KX01,AT7519,TC-71,0.0070000000000001,-26.183326721191406
CRIZOTINIB,SORAFENIB,SW620,-21.63,-6.187280178070068
VEMURAFENIB,SORAFENIB,SK-MEL-28,-8.75,-5.103720664978027
CRIZOTINIB,DOCETAXEL,Hs 578T,-39.02,-6.513071537017822
FULVESTRANT,DOCETAXEL,K-562,9.31,-8.813443183898926
VEMURAFENIB,FULVESTRANT,SF539,0.92,-4.614258766174316
VANDETANIB,CRIZOTINIB,HOP-92,-8.99,-2.446951389312744
DOCETAXEL,SORAFENIB,M14,5.02,-8.01876449584961
VANDETANIB,FULVESTRANT,OVCAR-8,3.79,-0.8487802743911743
DOCETAXEL,THALIDOMIDE,SK-MEL-28,-7.58,-7.948594570159912
FULVESTRANT,DOCETAXEL,NCI-H522,13.39,-8.705764770507812
VEMURAFENIB,VEMURAFENIB,COLO 205,-1.04,-2.852455377578736
VANDETANIB,FULVESTRANT,Hs 578T,-3.66,-1.7959877252578735
VANDETANIB,VEMURAFENIB,EKVX,-10.36,-10.444149017333984
DOCETAXEL,THALIDOMIDE,OVCAR-3,-55.0,-7.153250694274902
VEMURAFENIB,CRIZOTINIB,Hs 578T,-6.85,-6.572625637054443
CRIZOTINIB,SORAFENIB,786-O,-11.17,-5.737401485443115
VANDETANIB,CRIZOTINIB,BT-549,1.94,-2.064101457595825
CRIZOTINIB,VANDETANIB,SF539,-0.92,-4.44086217880249
CRIZOTINIB,THALIDOMIDE,HOP-92,-41.27,-4.981900215148926
CRIZOTINIB,SORAFENIB,M14,-14.15,-4.200146675109863
VANDETANIB,SORAFENIB,SNB-75,-18.9,-2.512069702148437
VANDETANIB,FULVESTRANT,HT-29,1.9,-0.6973121166229248
VEMURAFENIB,FULVESTRANT,EKVX,2.13,-4.643130302429199
DOCETAXEL,THALIDOMIDE,NCI-H460,-55.38,-6.86866569519043
FULVESTRANT,THALIDOMIDE,NCI-H460,-3.59,-3.80329179763794
VANDETANIB,DOCETAXEL,IGROV-1,-2.26,-9.646361351013184
CRIZOTINIB,VEMURAFENIB,MDA-MB-231,-18.02,-6.161049842834473
FULVESTRANT,THALIDOMIDE,SF268,-1.02,-2.5251331329345703
VANDETANIB,THALIDOMIDE,SF295,-0.81,-5.28099536895752
VEMURAFENIB,VEMURAFENIB,BT-549,0.17,-3.927388668060303
VEMURAFENIB,CRIZOTINIB,UACC-257,2.19,-5.298768043518066
VANDETANIB,CRIZOTINIB,COLO 205,-36.68,-2.4268903732299805
