Drug A,Drug B,Cell Line Name,Score,Pred Score
SORAFENIB,THALIDOMIDE,UACC-257,1.34,-17.706592559814453
VEMURAFENIB,SORAFENIB,OVCAR-8,-17.54,7.066303730010986
FULVESTRANT,DOCETAXEL,SNB-75,0.25,-35.04926300048828
VANDETANIB,SORAFENIB,COLO 205,-15.53,-6.916404724121094
DOCETAXEL,SORAFENIB,A-549,12.24,-2.277456283569336
VANDETANIB,THALIDOMIDE,SK-MEL-5,1.45,-7.366564750671387
CRIZOTINIB,SORAFENIB,SR,-10.17,-9.167728424072266
SORAFENIB,THALIDOMIDE,SNB-75,0.63,-13.05648708343506
VANDETANIB,CRIZOTINIB,RPMI-8226,-1.78,1.6069459915161133
FULVESTRANT,DOCETAXEL,NCI-H322M,2.45,-27.56705474853516
VANDETANIB,VEMURAFENIB,OVCAR-5,-15.29,-1.93194580078125
VEMURAFENIB,THALIDOMIDE,MOLT-4,4.84,-6.357955932617188
VANDETANIB,VEMURAFENIB,KM12,4.86,-9.047794342041016
SORAFENIB,THALIDOMIDE,SF268,-0.18,-16.344369888305664
VEMURAFENIB,VANDETANIB,HCT 15,-14.2,-2.8390345573425293
CRIZOTINIB,FULVESTRANT,LOX-IMVI,1.5,1.5919713973999023
VANDETANIB,DOCETAXEL,MOLT-4,-9.33,3.458211898803711
FULVESTRANT,DOCETAXEL,HT-29,18.77,-24.37375259399414
DOCETAXEL,THALIDOMIDE,K-562,8.03,-33.69720458984375
VEMURAFENIB,VANDETANIB,SNB-75,-42.11,-18.82942771911621
FULVESTRANT,DOCETAXEL,HCT 15,-6.87,-27.72451400756836
CRIZOTINIB,DOCETAXEL,PC-3,6.82,-9.56341552734375
VEMURAFENIB,THALIDOMIDE,COLO 205,-12.53,-12.630906105041504
VANDETANIB,FULVESTRANT,HOP-62,0.86,-6.414794921875
VANDETANIB,THALIDOMIDE,UO-31,-10.53,-7.96451997756958
VANDETANIB,CRIZOTINIB,OVCAR-3,-8.74,-11.252598762512209
CRIZOTINIB,THALIDOMIDE,OVCAR-3,5.79,-4.044280052185059
VANDETANIB,DOCETAXEL,NCI-H460,-4.36,-9.427717208862305
VEMURAFENIB,CRIZOTINIB,HOP-92,-32.5,-16.381301879882812
FULVESTRANT,DOCETAXEL,DU145,19.75,-28.74125289916992
CRIZOTINIB,FULVESTRANT,SN12C,2.5,-1.731365203857422
CRIZOTINIB,VANDETANIB,BT-549,-3.47,-6.668044090270996
METFORMIN,SORAFENIB,A-427,-23.975,-34.85869216918945
VEMURAFENIB,THALIDOMIDE,SK-MEL-5,-5.93,-17.507558822631836
CRIZOTINIB,VANDETANIB,EKVX,-1.08,-17.58191680908203
AT7519,KX01,TC-71,-6.665,-23.73108673095703
VEMURAFENIB,VEMURAFENIB,U-251MG,-0.7,6.972140789031982
VANDETANIB,DOCETAXEL,HCT 116,-2.58,-11.154436111450195
SORAFENIB,THALIDOMIDE,A-549,3.47,-19.00104141235352
VANDETANIB,DOCETAXEL,UACC-62,-6.88,-8.186344146728516
VEMURAFENIB,DOCETAXEL,A-498,7.67,-11.36349105834961
VEMURAFENIB,FULVESTRANT,SK-MEL-2,2.51,2.103224754333496
PELITINIB,DOCETAXEL,TC-71,-12.499333333333333,-1.0094718933105469
FULVESTRANT,THALIDOMIDE,HCT 116,-35.82,-0.7699131965637207
CRIZOTINIB,THALIDOMIDE,OVCAR-8,-0.71,-18.60323905944824
VEMURAFENIB,THALIDOMIDE,SNB-75,3.37,-6.1342058181762695
CRIZOTINIB,DOCETAXEL,KM12,-4.71,2.095752716064453
METFORMIN,SORAFENIB,OVCAR-3,8.8475,-40.95219802856445
VANDETANIB,FULVESTRANT,UACC-257,2.49,-1.1930294036865234
VANDETANIB,THALIDOMIDE,SNB-75,-36.31,-15.959715843200684
CRIZOTINIB,THALIDOMIDE,PC-3,-10.2,-17.4683837890625
VEMURAFENIB,DOCETAXEL,MDA-MB-231,-58.0,-7.583617687225342
VANDETANIB,THALIDOMIDE,UACC-62,4.53,-5.900025844573975
CRIZOTINIB,SORAFENIB,UACC-257,-2.95,2.0670299530029297
VANDETANIB,SORAFENIB,NCI-H322M,-12.69,-15.011320114135742
VANDETANIB,VEMURAFENIB,NCI-H460,-5.39,-4.398685455322266
DOCETAXEL,THALIDOMIDE,SW620,-33.4,-38.65958786010742
CRIZOTINIB,SORAFENIB,SN12C,-4.57,-7.273720741271973
DOCETAXEL,THALIDOMIDE,MCF-7,-19.79,-33.19877624511719
VANDETANIB,SORAFENIB,RPMI-8226,-23.44,-3.581226348876953
FULVESTRANT,DOCETAXEL,PC-3,1.73,-24.774084091186523
VEMURAFENIB,CRIZOTINIB,SF295,-0.02,-9.60406494140625
VEMURAFENIB,SORAFENIB,NCI-H23,-17.88,6.915846347808838
CRIZOTINIB,VEMURAFENIB,T-47D,3.62,-3.278329849243164
CRIZOTINIB,FULVESTRANT,MDA-MB-231,-9.68,-16.090818405151367
FULVESTRANT,THALIDOMIDE,MDA-MB-231,-4.1,-2.917877197265625
FULVESTRANT,THALIDOMIDE,K-562,-4.59,-0.8838315010070801
DOCETAXEL,THALIDOMIDE,SF268,-16.01,-44.89790344238281
VEMURAFENIB,CRIZOTINIB,M14,-8.28,-0.995253562927246
FULVESTRANT,THALIDOMIDE,OVCAR-8,-4.16,-4.133801460266113
CRIZOTINIB,FULVESTRANT,T-47D,0.0,-3.17776107788086
VANDETANIB,FULVESTRANT,U-251MG,0.17,-8.321516990661621
VEMURAFENIB,SORAFENIB,UACC-257,0.82,8.601234436035156
CRIZOTINIB,FULVESTRANT,786-O,6.81,-6.624855995178223
FULVESTRANT,SORAFENIB,HCT 116,-5.72,-10.584296226501465
VANDETANIB,THALIDOMIDE,TK-10,-5.21,-5.997952461242676
CRIZOTINIB,DOCETAXEL,COLO 205,10.86,-32.705543518066406
VEMURAFENIB,CRIZOTINIB,CCRF-CEM,-32.44,-13.514459609985352
FULVESTRANT,SORAFENIB,MOLT-4,-0.49,-11.240327835083008
FULVESTRANT,THALIDOMIDE,HT-29,-5.76,-3.524755477905273
VANDETANIB,CRIZOTINIB,IGROV-1,-2.03,-7.414794921875
VEMURAFENIB,VANDETANIB,BT-549,2.44,-5.692938804626465
VANDETANIB,FULVESTRANT,T-47D,2.84,-1.965902328491211
VANDETANIB,FULVESTRANT,OVCAR-3,2.41,-1.1864128112792969
VEMURAFENIB,SORAFENIB,HOP-92,-18.69,9.27129077911377
DOCETAXEL,SORAFENIB,SW620,-39.87,-6.553813934326172
FULVESTRANT,SORAFENIB,M14,-2.01,-14.606306076049805
FULVESTRANT,DOCETAXEL,HCT 116,13.5,-25.38138198852539
FULVESTRANT,SORAFENIB,SK-MEL-2,6.89,-9.76999282836914
CRIZOTINIB,THALIDOMIDE,DU145,-23.18,-23.47116470336914
VEMURAFENIB,THALIDOMIDE,SF268,3.46,-7.4413018226623535
DOCETAXEL,THALIDOMIDE,UACC-257,-25.28,-35.66249465942383
VANDETANIB,DOCETAXEL,SF295,-11.45,3.024360656738281
CRIZOTINIB,FULVESTRANT,SF268,-5.8,-6.072986602783203
VEMURAFENIB,DOCETAXEL,HOP-92,-47.73,-18.569381713867188
VANDETANIB,THALIDOMIDE,A-498,-2.51,-9.015738487243652
VEMURAFENIB,THALIDOMIDE,HCT 116,6.55,-8.350200653076172
VEMURAFENIB,SORAFENIB,EKVX,-14.05,8.342069625854492
VANDETANIB,SORAFENIB,PC-3,-11.43,-6.212393760681152
SORAFENIB,THALIDOMIDE,CCRF-CEM,0.8,-19.969486236572266
VANDETANIB,DOCETAXEL,A-549,1.71,-3.5923385620117188
VANDETANIB,SORAFENIB,NCI-H23,-11.05,-10.634234428405762
VEMURAFENIB,VANDETANIB,COLO 205,-22.21,-3.4311981201171875
CRIZOTINIB,VEMURAFENIB,A-498,-8.9,-20.2347469329834
CRIZOTINIB,THALIDOMIDE,U-251MG,1.26,-14.67909049987793
VEMURAFENIB,THALIDOMIDE,CCRF-CEM,0.31,-11.021434783935549
FULVESTRANT,SORAFENIB,MDA-MB-468,-3.7,-17.886987686157227
FULVESTRANT,DOCETAXEL,SR,20.52,-46.27426528930664
VANDETANIB,THALIDOMIDE,T-47D,7.65,-9.057912826538086
CRIZOTINIB,FULVESTRANT,UO-31,2.56,-6.521430969238281
FULVESTRANT,THALIDOMIDE,DU145,-7.27,-1.4610576629638672
VANDETANIB,FULVESTRANT,RXF 393L,0.84,-9.367363929748535
FULVESTRANT,THALIDOMIDE,UACC-62,-3.0,-1.2626094818115234
VEMURAFENIB,FULVESTRANT,LOX-IMVI,-2.93,7.235618591308594
VEMURAFENIB,DOCETAXEL,OVCAR-5,-50.04,-36.64918899536133
CRIZOTINIB,VANDETANIB,KM12,-24.27,-30.783586502075195
VEMURAFENIB,VEMURAFENIB,M14,0.7,8.123420715332031
SORAFENIB,THALIDOMIDE,PC-3,-0.87,-15.31247329711914
VANDETANIB,FULVESTRANT,MDA-MB-231,-4.04,-4.656122207641602
VANDETANIB,THALIDOMIDE,RPMI-8226,11.44,-4.848155975341797
VEMURAFENIB,FULVESTRANT,HCT 15,-6.11,4.9978861808776855
VEMURAFENIB,THALIDOMIDE,NCI-H522,8.36,-10.007696151733398
METFORMIN,SORAFENIB,RKO,-44.79,-33.05996322631836
FULVESTRANT,DOCETAXEL,NCI-H460,-0.17,-36.63780212402344
CRIZOTINIB,THALIDOMIDE,SF268,-36.95,-23.929237365722656
DOCETAXEL,SORAFENIB,NCI-H460,-26.61,-5.88492488861084
DOCETAXEL,SORAFENIB,RXF 393L,6.21,-9.77777099609375
VANDETANIB,THALIDOMIDE,UACC-257,1.58,-7.081904411315918
CRIZOTINIB,VANDETANIB,CCRF-CEM,-6.56,-22.18081855773925
METFORMIN,SORAFENIB,NCI-H520,-0.0500000000000002,-39.2602424621582
VEMURAFENIB,VANDETANIB,NCI-H460,1.19,-4.336441993713379
CRIZOTINIB,FULVESTRANT,OVCAR-4,1.28,0.8779630661010742
VANDETANIB,VEMURAFENIB,LOX-IMVI,4.06,-3.0915088653564453
SORAFENIB,THALIDOMIDE,SK-MEL-28,2.02,-15.551874160766602
CRIZOTINIB,THALIDOMIDE,IGROV-1,-35.33,-23.07275009155273
FULVESTRANT,THALIDOMIDE,786-O,0.48,-3.4614734649658203
FULVESTRANT,THALIDOMIDE,RXF 393L,-0.44,-5.415487766265869
METFORMIN,SORAFENIB,A-375,-46.2825,-42.54340362548828
VANDETANIB,VEMURAFENIB,SR,-10.78,-12.100282669067385
VEMURAFENIB,THALIDOMIDE,SK-MEL-28,-25.17,-11.15585708618164
CRIZOTINIB,VANDETANIB,SK-MEL-2,-8.07,-18.07538414001465
VANDETANIB,CRIZOTINIB,TK-10,-0.48,-1.35784912109375
CRIZOTINIB,SORAFENIB,MCF-7,-5.62,2.807361602783203
DOCETAXEL,SORAFENIB,SK-MEL-2,14.48,-10.748941421508787
CRIZOTINIB,VANDETANIB,NCI-H460,2.73,-22.431257247924805
CRIZOTINIB,THALIDOMIDE,BT-549,1.44,-10.194910049438477
VANDETANIB,FULVESTRANT,RPMI-8226,0.51,-6.872774124145508
CRIZOTINIB,DOCETAXEL,A-549,2.98,-1.832235336303711
METFORMIN,SORAFENIB,SK-MEL-30,-20.8525,-41.61363220214844
CRIZOTINIB,VEMURAFENIB,SR,-19.91,-11.634435653686523
FULVESTRANT,DOCETAXEL,MDA-MB-468,6.23,-26.89261245727539
VEMURAFENIB,FULVESTRANT,SF268,5.16,7.389143943786621
FULVESTRANT,SORAFENIB,OVCAR-8,-4.85,-11.863024711608888
VANDETANIB,FULVESTRANT,SK-MEL-2,-0.35,-7.826407432556152
VEMURAFENIB,VEMURAFENIB,HOP-62,-9.6,7.010499954223633
VEMURAFENIB,FULVESTRANT,ACHN,-0.65,-2.2336254119873047
CRIZOTINIB,VEMURAFENIB,HCT 15,-8.54,-6.60737419128418
FULVESTRANT,THALIDOMIDE,NCI-H522,-3.56,0.9023571014404296
VEMURAFENIB,FULVESTRANT,SNB-75,-1.98,3.7374305725097656
CRIZOTINIB,VEMURAFENIB,OVCAR-3,1.32,-8.058952331542969
FULVESTRANT,THALIDOMIDE,IGROV-1,-0.82,-1.2186665534973145
VANDETANIB,SORAFENIB,HCT 15,-9.23,-9.30742359161377
VANDETANIB,SORAFENIB,SF295,-2.33,-10.454660415649414
VEMURAFENIB,FULVESTRANT,NCI-H522,0.48,1.524357795715332
VEMURAFENIB,FULVESTRANT,SN12C,-5.98,5.412882328033447
VANDETANIB,VEMURAFENIB,RXF 393L,-5.48,-7.304815292358398
CRIZOTINIB,VEMURAFENIB,HOP-92,-35.14,-16.550851821899414
SNX5422,PELITINIB,TC-71,-0.76,-7.119775772094727
VANDETANIB,VEMURAFENIB,TK-10,-2.44,-11.24625301361084
VANDETANIB,VEMURAFENIB,CCRF-CEM,-5.0,-4.081073760986328
VEMURAFENIB,VANDETANIB,IGROV-1,-4.73,-11.681052207946776
FULVESTRANT,THALIDOMIDE,A-549,-2.02,-4.717287063598633
DOCETAXEL,THALIDOMIDE,DU145,-28.53,-47.21527862548828
METFORMIN,SORAFENIB,T-47D,-1.4375,-34.61173248291016
CRIZOTINIB,FULVESTRANT,HT-29,2.65,-8.631847381591797
VEMURAFENIB,VANDETANIB,OVCAR-4,-4.43,-5.975704193115234
DOCETAXEL,SORAFENIB,786-O,9.23,-4.685796737670898
CRIZOTINIB,VEMURAFENIB,ACHN,-11.23,-22.77131462097168
VANDETANIB,THALIDOMIDE,DU145,-6.07,-8.831998825073242
FULVESTRANT,SORAFENIB,HT-29,5.86,-12.79184913635254
VANDETANIB,FULVESTRANT,M14,3.59,-3.932161331176758
CRIZOTINIB,VEMURAFENIB,OVCAR-8,-10.14,-7.478124618530273
VEMURAFENIB,SORAFENIB,Hs 578T,-19.98,5.117378234863281
VANDETANIB,THALIDOMIDE,HT-29,-34.38,-11.657418251037598
FULVESTRANT,DOCETAXEL,RXF 393L,0.92,-24.953697204589844
VEMURAFENIB,VEMURAFENIB,DU145,0.02,6.394389152526856
CRIZOTINIB,FULVESTRANT,SF295,2.18,-8.066822052001953
CRIZOTINIB,VEMURAFENIB,PC-3,-29.12,-6.457401275634766
CRIZOTINIB,DOCETAXEL,K-562,4.08,-6.808225631713867
VANDETANIB,THALIDOMIDE,KM12,6.31,-16.324064254760742
DOCETAXEL,SORAFENIB,COLO 205,12.98,-10.315387725830078
CRIZOTINIB,THALIDOMIDE,ACHN,-36.0,-20.654428482055664
CRIZOTINIB,THALIDOMIDE,COLO 205,-17.53,-24.803756713867188
VEMURAFENIB,FULVESTRANT,HCT 116,-6.46,4.130859375
CRIZOTINIB,DOCETAXEL,HOP-62,-11.42,-31.48882293701172
VANDETANIB,VEMURAFENIB,SK-OV-3,-21.26,-4.455564498901367
VANDETANIB,DOCETAXEL,SNB-75,-27.61,-15.007362365722656
SORAFENIB,THALIDOMIDE,UO-31,-0.05,-17.351577758789062
CRIZOTINIB,VANDETANIB,A-549,4.25,-23.180776596069336
VANDETANIB,DOCETAXEL,TK-10,3.48,-13.3231201171875
VEMURAFENIB,FULVESTRANT,CCRF-CEM,-7.55,0.6102688312530518
CRIZOTINIB,SORAFENIB,MOLT-4,-6.49,-11.890077590942385
VANDETANIB,DOCETAXEL,LOX-IMVI,5.25,-6.728475570678711
VANDETANIB,DOCETAXEL,HCT 15,1.55,-7.908292770385742
PELITINIB,SNX5422,L-1236,-17.163,-1.91877555847168
VEMURAFENIB,VANDETANIB,SK-MEL-2,3.52,-2.5689468383789062
CRIZOTINIB,VANDETANIB,HOP-62,-5.4,-34.52149200439453
SORAFENIB,THALIDOMIDE,SK-OV-3,-6.08,-13.439610481262209
VANDETANIB,THALIDOMIDE,SF539,-0.8,-8.283892631530762
VANDETANIB,CRIZOTINIB,SR,-31.22,-16.298362731933594
FULVESTRANT,THALIDOMIDE,NCI-H226,-4.44,-2.875171184539795
VANDETANIB,VEMURAFENIB,HT-29,-1.76,-9.218528747558594
VEMURAFENIB,CRIZOTINIB,A-549,-37.94,-8.934964179992676
CRIZOTINIB,SORAFENIB,MDA-MB-231,-9.74,-16.506221771240234
VEMURAFENIB,FULVESTRANT,OVCAR-3,5.53,3.97846269607544
VANDETANIB,VEMURAFENIB,MDA-MB-231,-8.52,0.9558429718017578
DOCETAXEL,THALIDOMIDE,OVCAR-5,-45.64,-44.074249267578125
SORAFENIB,THALIDOMIDE,NCI-H460,-0.52,-19.113948822021484
CRIZOTINIB,FULVESTRANT,SK-MEL-28,-2.75,3.517544746398926
VANDETANIB,FULVESTRANT,HCT 116,-3.77,-2.380711555480957
VEMURAFENIB,FULVESTRANT,HCC2998,-3.6,0.460057258605957
CRIZOTINIB,VANDETANIB,NCI-H522,-1.18,-10.70751953125
VANDETANIB,CRIZOTINIB,UO-31,-1.57,-10.825146675109863
CRIZOTINIB,VANDETANIB,Caki-1,-2.27,-21.45584487915039
VEMURAFENIB,FULVESTRANT,U-251MG,-3.04,0.6321344375610352
FULVESTRANT,SORAFENIB,A-549,-5.19,-18.65090751647949
METFORMIN,SORAFENIB,HT-144,-46.865,-42.18218231201172
VANDETANIB,SORAFENIB,SF268,-11.59,-6.831963539123535
VEMURAFENIB,DOCETAXEL,MCF-7,-20.9,-7.926122665405273
VEMURAFENIB,VANDETANIB,SR,-8.46,-6.6093950271606445
VEMURAFENIB,SORAFENIB,SF268,-18.46,6.560063362121582
SORAFENIB,THALIDOMIDE,OVCAR-4,2.55,-10.97020435333252
VANDETANIB,THALIDOMIDE,SK-MEL-28,8.52,-7.449756622314453
VEMURAFENIB,FULVESTRANT,PC-3,-0.12,7.680564880371094
VANDETANIB,CRIZOTINIB,UACC-257,5.65,8.725239753723145
VEMURAFENIB,DOCETAXEL,ACHN,-11.76,-13.017044067382812
VANDETANIB,VEMURAFENIB,OVCAR-4,-4.15,-3.025541305541992
VANDETANIB,VEMURAFENIB,OVCAR-3,-4.11,-0.6457090377807617
FULVESTRANT,THALIDOMIDE,HCC2998,9.64,-2.266190528869629
VEMURAFENIB,VANDETANIB,KM12,-5.46,-13.597891807556152
DOCETAXEL,SORAFENIB,OVCAR-4,6.08,-11.483587265014648
VEMURAFENIB,FULVESTRANT,OVCAR-5,-4.66,6.575175285339356
VEMURAFENIB,DOCETAXEL,SF539,-3.77,-20.469066619873047
FULVESTRANT,THALIDOMIDE,SK-OV-3,-6.63,2.102212429046631
VANDETANIB,DOCETAXEL,OVCAR-3,-13.53,-8.912193298339844
VANDETANIB,VEMURAFENIB,HCT 15,-15.73,-4.233883857727051
CRIZOTINIB,THALIDOMIDE,NCI-H522,-28.09,-12.989152908325195
VEMURAFENIB,THALIDOMIDE,OVCAR-4,3.57,-7.495166778564453
VANDETANIB,SORAFENIB,SR,-9.64,-8.70345401763916
FULVESTRANT,THALIDOMIDE,SF539,-0.63,-5.846513748168945
CRIZOTINIB,DOCETAXEL,MDA-MB-468,-17.28,0.6715841293334961
VANDETANIB,THALIDOMIDE,Hs 578T,3.33,-2.0103893280029297
VEMURAFENIB,CRIZOTINIB,SK-MEL-2,-37.39,-9.166654586791992
VEMURAFENIB,SORAFENIB,RPMI-8226,-31.31,6.099874973297119
VANDETANIB,DOCETAXEL,SK-MEL-2,-60.08,-16.251628875732422
FULVESTRANT,DOCETAXEL,OVCAR-5,5.42,-27.15165138244629
FULVESTRANT,THALIDOMIDE,M14,-3.1,-2.607112407684326
DOCETAXEL,THALIDOMIDE,MDA-MB-231,-69.93,-35.473758697509766
VEMURAFENIB,CRIZOTINIB,U-251MG,5.24,-3.5900115966796875
CRIZOTINIB,FULVESTRANT,CCRF-CEM,-4.81,-13.464938163757324
CRIZOTINIB,SORAFENIB,CCRF-CEM,-11.52,-6.060367584228516
VANDETANIB,DOCETAXEL,786-O,-16.94,0.2089109420776367
VANDETANIB,CRIZOTINIB,SNB-75,-8.39,-16.77219009399414
VANDETANIB,THALIDOMIDE,HOP-92,-1.73,-5.086299896240234
VANDETANIB,VEMURAFENIB,MDA-MB-468,-2.22,-3.184772491455078
VEMURAFENIB,SORAFENIB,NCI-H226,-13.14,5.357140064239502
VEMURAFENIB,SORAFENIB,OVCAR-5,-17.77,6.866229057312012
CRIZOTINIB,DOCETAXEL,SK-MEL-2,-6.15,-17.974735260009766
VEMURAFENIB,FULVESTRANT,UACC-257,-5.65,-1.217937469482422
VANDETANIB,SORAFENIB,TK-10,-11.86,-5.394388198852539
VANDETANIB,CRIZOTINIB,SF268,-26.93,-3.422154903411865
FULVESTRANT,SORAFENIB,SK-MEL-28,-0.03,-17.632816314697266
VANDETANIB,DOCETAXEL,HT-29,-3.06,-19.9691162109375
VEMURAFENIB,VANDETANIB,RXF 393L,2.08,-1.465519905090332
VANDETANIB,DOCETAXEL,SK-MEL-5,-26.56,-21.19398498535156
CRIZOTINIB,DOCETAXEL,NCI-H522,-0.37,9.0621337890625
VEMURAFENIB,VEMURAFENIB,RXF 393L,-1.23,4.620675563812256
CRIZOTINIB,FULVESTRANT,K-562,0.48,-7.167768478393555
VANDETANIB,FULVESTRANT,KM12,-1.96,-7.013277053833008
CRIZOTINIB,THALIDOMIDE,MDA-MB-468,2.35,-5.405796051025391
DOCETAXEL,THALIDOMIDE,OVCAR-4,-71.91,-37.63829040527344
CRIZOTINIB,VANDETANIB,IGROV-1,-1.13,-17.996578216552734
VEMURAFENIB,THALIDOMIDE,EKVX,4.51,-10.746155738830566
FULVESTRANT,THALIDOMIDE,UACC-257,-2.66,-4.902163505554199
VANDETANIB,THALIDOMIDE,MCF-7,3.32,-6.781005859375
VEMURAFENIB,VEMURAFENIB,HOP-92,0.53,9.74262237548828
VEMURAFENIB,THALIDOMIDE,RPMI-8226,-27.29,-7.398573875427246
DOCETAXEL,THALIDOMIDE,M14,-5.06,-29.824684143066406
VANDETANIB,SORAFENIB,OVCAR-5,-17.15,-11.18282699584961
VEMURAFENIB,SORAFENIB,MOLT-4,-7.43,8.970605850219727
VEMURAFENIB,VEMURAFENIB,SK-OV-3,-0.08,7.957125663757324
VEMURAFENIB,DOCETAXEL,RXF 393L,5.64,-19.55453872680664
CRIZOTINIB,VEMURAFENIB,CCRF-CEM,-10.6,-16.536792755126953
DOCETAXEL,SORAFENIB,SF295,6.02,-1.8794679641723635
FULVESTRANT,THALIDOMIDE,MCF-7,-3.95,-2.427626609802246
CRIZOTINIB,VANDETANIB,OVCAR-8,-2.79,-15.263887405395508
CRIZOTINIB,VANDETANIB,SK-MEL-5,-0.48,-15.728102684020996
FULVESTRANT,DOCETAXEL,MCF-7,4.39,-25.616567611694336
VANDETANIB,SORAFENIB,RXF 393L,-11.62,-8.723237037658691
FULVESTRANT,DOCETAXEL,OVCAR-8,9.5,-30.70459747314453
VEMURAFENIB,SORAFENIB,K-562,-0.09,6.244948387145996
VANDETANIB,THALIDOMIDE,K-562,-26.44,-15.898131370544434
METFORMIN,SORAFENIB,A2780,-25.2375,-32.59770202636719
FULVESTRANT,DOCETAXEL,OVCAR-4,10.62,-29.41279602050781
METFORMIN,SORAFENIB,LoVo,-34.072500000000005,-30.96284484863281
FULVESTRANT,THALIDOMIDE,UO-31,-0.17,-5.72511100769043
FULVESTRANT,SORAFENIB,Caki-1,-16.4,-16.342453002929688
VEMURAFENIB,THALIDOMIDE,LOX-IMVI,-3.52,-5.308810234069824
VEMURAFENIB,VANDETANIB,A-549,-10.32,-2.010801315307617
VEMURAFENIB,THALIDOMIDE,PC-3,3.77,-3.844702243804932
METFORMIN,SORAFENIB,HCT 116,-49.51,-32.493736267089844
VEMURAFENIB,SORAFENIB,RXF 393L,-7.79,6.23681640625
VEMURAFENIB,THALIDOMIDE,U-251MG,-11.66,-10.313173294067385
VEMURAFENIB,FULVESTRANT,UACC-62,-2.84,6.000373840332031
VEMURAFENIB,VEMURAFENIB,K-562,-12.5,7.506017684936523
VANDETANIB,DOCETAXEL,MDA-MB-231,0.0,-6.513736724853516
VANDETANIB,DOCETAXEL,HOP-92,-13.32,-17.097919464111328
VANDETANIB,THALIDOMIDE,786-O,-2.23,-6.458569526672363
DOCETAXEL,SORAFENIB,MDA-MB-468,5.61,-4.92540168762207
CRIZOTINIB,SORAFENIB,K-562,-0.97,-0.6531257629394531
VEMURAFENIB,VANDETANIB,UACC-257,0.82,-10.362211227416992
VANDETANIB,THALIDOMIDE,SN12C,-3.18,-4.076763153076172
VANDETANIB,DOCETAXEL,UACC-257,-0.64,-6.759912490844727
VEMURAFENIB,FULVESTRANT,NCI-H460,-5.29,-1.3142461776733398
CRIZOTINIB,VEMURAFENIB,NCI-H322M,-3.35,-9.294708251953123
DOCETAXEL,SORAFENIB,BT-549,8.59,-8.511032104492188
CRIZOTINIB,VEMURAFENIB,NCI-H23,-19.29,-6.311418533325195
METFORMIN,SORAFENIB,NCI-H23,-25.885,-38.82983016967773
VANDETANIB,CRIZOTINIB,NCI-H23,5.4,-8.529499053955078
KX01,AT7519,TC-71,0.0070000000000001,-28.557666778564453
CRIZOTINIB,SORAFENIB,SW620,-21.63,-10.348278045654297
VEMURAFENIB,SORAFENIB,SK-MEL-28,-8.75,5.245258808135986
CRIZOTINIB,DOCETAXEL,Hs 578T,-39.02,-10.169745445251465
FULVESTRANT,DOCETAXEL,K-562,9.31,-31.94659805297852
VEMURAFENIB,FULVESTRANT,SF539,0.92,5.2705793380737305
VANDETANIB,CRIZOTINIB,HOP-92,-8.99,-1.3148107528686523
DOCETAXEL,SORAFENIB,M14,5.02,-15.360422134399414
VANDETANIB,FULVESTRANT,OVCAR-8,3.79,-5.219936370849609
DOCETAXEL,THALIDOMIDE,SK-MEL-28,-7.58,-25.20901870727539
FULVESTRANT,DOCETAXEL,NCI-H522,13.39,-33.431610107421875
VEMURAFENIB,VEMURAFENIB,COLO 205,-1.04,9.765790939331056
VANDETANIB,FULVESTRANT,Hs 578T,-3.66,-1.5070152282714844
VANDETANIB,VEMURAFENIB,EKVX,-10.36,-2.054593086242676
DOCETAXEL,THALIDOMIDE,OVCAR-3,-55.0,-35.04264831542969
VEMURAFENIB,CRIZOTINIB,Hs 578T,-6.85,4.54661750793457
CRIZOTINIB,SORAFENIB,786-O,-11.17,-1.148080825805664
VANDETANIB,CRIZOTINIB,BT-549,1.94,3.050692081451416
CRIZOTINIB,VANDETANIB,SF539,-0.92,-14.247775077819824
CRIZOTINIB,THALIDOMIDE,HOP-92,-41.27,-16.932769775390625
CRIZOTINIB,SORAFENIB,M14,-14.15,-1.0251350402832031
VANDETANIB,SORAFENIB,SNB-75,-18.9,-10.382157325744627
VANDETANIB,FULVESTRANT,HT-29,1.9,-2.923649787902832
VEMURAFENIB,FULVESTRANT,EKVX,2.13,2.580307006835937
DOCETAXEL,THALIDOMIDE,NCI-H460,-55.38,-45.2456169128418
FULVESTRANT,THALIDOMIDE,NCI-H460,-3.59,-1.3749327659606934
VANDETANIB,DOCETAXEL,IGROV-1,-2.26,-10.58382797241211
CRIZOTINIB,VEMURAFENIB,MDA-MB-231,-18.02,-21.956058502197266
FULVESTRANT,THALIDOMIDE,SF268,-1.02,1.8336687088012693
VANDETANIB,THALIDOMIDE,SF295,-0.81,-8.654972076416016
VEMURAFENIB,VEMURAFENIB,BT-549,0.17,6.028456211090088
VEMURAFENIB,CRIZOTINIB,UACC-257,2.19,-5.875216484069824
VANDETANIB,CRIZOTINIB,COLO 205,-36.68,-15.661330223083496
VEMURAFENIB,VANDETANIB,NCI-H522,-5.87,-6.154341697692871
CRIZOTINIB,VEMURAFENIB,SNB-75,-24.99,-12.733598709106444
VEMURAFENIB,VEMURAFENIB,A-498,-6.11,9.63737678527832
CRIZOTINIB,DOCETAXEL,IGROV-1,-4.86,-1.2806415557861328
VANDETANIB,SORAFENIB,A-549,-3.15,-9.019222259521484
