Drug A,Drug B,Cell Line Name,Score,Pred Score
VEMURAFENIB,SORAFENIB,OVCAR-4,-11.71,4.013731002807617
FULVESTRANT,SORAFENIB,SN12C,-8.38,-2.1585254669189453
SORAFENIB,THALIDOMIDE,UACC-257,1.34,-4.040988445281982
VEMURAFENIB,SORAFENIB,OVCAR-8,-17.54,3.943202972412109
FULVESTRANT,DOCETAXEL,SNB-75,0.25,-13.499275207519531
VANDETANIB,SORAFENIB,COLO 205,-15.53,-6.009625434875488
DOCETAXEL,SORAFENIB,A-549,12.24,-8.154664039611816
VANDETANIB,THALIDOMIDE,SK-MEL-5,1.45,-4.649260520935059
CRIZOTINIB,SORAFENIB,SR,-10.17,-3.776035785675049
SORAFENIB,THALIDOMIDE,SNB-75,0.63,-5.300338268280029
VANDETANIB,CRIZOTINIB,RPMI-8226,-1.78,-3.598069906234741
FULVESTRANT,DOCETAXEL,NCI-H322M,2.45,-15.870424270629885
VANDETANIB,VEMURAFENIB,OVCAR-5,-15.29,-6.097283363342285
VEMURAFENIB,THALIDOMIDE,MOLT-4,4.84,-2.550821781158448
VANDETANIB,VEMURAFENIB,KM12,4.86,-7.838642120361328
SORAFENIB,THALIDOMIDE,SF268,-0.18,-5.096748352050781
VEMURAFENIB,VANDETANIB,HCT 15,-14.2,-6.129197120666504
CRIZOTINIB,FULVESTRANT,LOX-IMVI,1.5,-5.497112274169922
VANDETANIB,DOCETAXEL,MOLT-4,-9.33,-14.04053020477295
FULVESTRANT,DOCETAXEL,HT-29,18.77,-14.249637603759766
DOCETAXEL,THALIDOMIDE,K-562,8.03,-9.707758903503418
VEMURAFENIB,VANDETANIB,SNB-75,-42.11,-4.602867126464844
FULVESTRANT,DOCETAXEL,HCT 15,-6.87,-12.823460578918455
CRIZOTINIB,DOCETAXEL,PC-3,6.82,-6.371889114379883
VEMURAFENIB,THALIDOMIDE,COLO 205,-12.53,-4.292425155639648
VANDETANIB,FULVESTRANT,HOP-62,0.86,-2.8720664978027344
VANDETANIB,THALIDOMIDE,UO-31,-10.53,-5.474559783935547
VANDETANIB,CRIZOTINIB,OVCAR-3,-8.74,-3.5207719802856445
CRIZOTINIB,THALIDOMIDE,OVCAR-3,5.79,-5.871686935424805
VANDETANIB,DOCETAXEL,NCI-H460,-4.36,-12.646356582641602
VEMURAFENIB,CRIZOTINIB,HOP-92,-32.5,-4.160789489746094
FULVESTRANT,DOCETAXEL,DU145,19.75,-14.237412452697754
CRIZOTINIB,FULVESTRANT,SN12C,2.5,-7.809525012969971
CRIZOTINIB,VANDETANIB,BT-549,-3.47,-4.314039707183838
METFORMIN,SORAFENIB,A-427,-23.975,-18.543773651123047
VEMURAFENIB,THALIDOMIDE,SK-MEL-5,-5.93,-3.916078329086304
CRIZOTINIB,VANDETANIB,EKVX,-1.08,-4.530942916870117
AT7519,KX01,TC-71,-6.665,-20.91116523742676
VEMURAFENIB,VEMURAFENIB,U-251MG,-0.7,-7.392633438110352
VANDETANIB,DOCETAXEL,HCT 116,-2.58,-7.61395263671875
SORAFENIB,THALIDOMIDE,A-549,3.47,-5.006440162658691
VANDETANIB,DOCETAXEL,UACC-62,-6.88,-12.907575607299805
VEMURAFENIB,DOCETAXEL,A-498,7.67,-15.486492156982422
VEMURAFENIB,FULVESTRANT,SK-MEL-2,2.51,-5.733066082000732
PELITINIB,DOCETAXEL,TC-71,-12.499333333333333,-8.79808235168457
FULVESTRANT,THALIDOMIDE,HCT 116,-35.82,-1.5113191604614258
CRIZOTINIB,THALIDOMIDE,OVCAR-8,-0.71,-5.454432964324951
VEMURAFENIB,THALIDOMIDE,SNB-75,3.37,-3.691922187805176
CRIZOTINIB,DOCETAXEL,KM12,-4.71,-5.917186737060547
METFORMIN,SORAFENIB,OVCAR-3,8.8475,-17.991952896118164
VANDETANIB,FULVESTRANT,UACC-257,2.49,-2.678072929382324
VANDETANIB,THALIDOMIDE,SNB-75,-36.31,-5.83307695388794
CRIZOTINIB,THALIDOMIDE,PC-3,-10.2,-8.161102294921875
VEMURAFENIB,DOCETAXEL,MDA-MB-231,-58.0,-14.766770362854004
VANDETANIB,THALIDOMIDE,UACC-62,4.53,-5.290286540985107
CRIZOTINIB,SORAFENIB,UACC-257,-2.95,-4.63230562210083
VANDETANIB,SORAFENIB,NCI-H322M,-12.69,-5.841901779174805
VANDETANIB,VEMURAFENIB,NCI-H460,-5.39,-9.437304496765137
DOCETAXEL,THALIDOMIDE,SW620,-33.4,-12.452423095703123
CRIZOTINIB,SORAFENIB,SN12C,-4.57,-6.56625509262085
DOCETAXEL,THALIDOMIDE,MCF-7,-19.79,-10.310871124267578
VANDETANIB,SORAFENIB,RPMI-8226,-23.44,-5.250290870666504
FULVESTRANT,DOCETAXEL,PC-3,1.73,-15.58777904510498
VEMURAFENIB,CRIZOTINIB,SF295,-0.02,-4.387739181518555
VEMURAFENIB,SORAFENIB,NCI-H23,-17.88,3.2321701049804688
CRIZOTINIB,VEMURAFENIB,T-47D,3.62,-7.370362281799316
CRIZOTINIB,FULVESTRANT,MDA-MB-231,-9.68,-5.939094543457031
FULVESTRANT,THALIDOMIDE,MDA-MB-231,-4.1,-0.9477109909057616
FULVESTRANT,THALIDOMIDE,K-562,-4.59,1.2968192100524902
DOCETAXEL,THALIDOMIDE,SF268,-16.01,-11.079487800598145
VEMURAFENIB,CRIZOTINIB,M14,-8.28,-5.566059112548828
FULVESTRANT,THALIDOMIDE,OVCAR-8,-4.16,-1.305821418762207
CRIZOTINIB,FULVESTRANT,T-47D,0.0,-1.5425817966461182
VANDETANIB,FULVESTRANT,U-251MG,0.17,-4.248957633972168
VEMURAFENIB,SORAFENIB,UACC-257,0.82,1.0885672569274902
CRIZOTINIB,FULVESTRANT,786-O,6.81,-7.894269466400146
FULVESTRANT,SORAFENIB,HCT 116,-5.72,-4.581760406494141
VANDETANIB,THALIDOMIDE,TK-10,-5.21,-5.319662570953369
CRIZOTINIB,DOCETAXEL,COLO 205,10.86,-5.710630416870117
VEMURAFENIB,CRIZOTINIB,CCRF-CEM,-32.44,-5.461304664611816
FULVESTRANT,SORAFENIB,MOLT-4,-0.49,-0.097696304321289
FULVESTRANT,THALIDOMIDE,HT-29,-5.76,-0.2281155586242675
VANDETANIB,CRIZOTINIB,IGROV-1,-2.03,-2.2814197540283203
VEMURAFENIB,VANDETANIB,BT-549,2.44,-5.149263381958008
VANDETANIB,FULVESTRANT,T-47D,2.84,-0.4577095508575439
VANDETANIB,FULVESTRANT,OVCAR-3,2.41,-3.3702163696289062
VEMURAFENIB,SORAFENIB,HOP-92,-18.69,5.184691429138184
DOCETAXEL,SORAFENIB,SW620,-39.87,-6.271140575408936
FULVESTRANT,SORAFENIB,M14,-2.01,-1.4259424209594729
FULVESTRANT,DOCETAXEL,HCT 116,13.5,-12.498387336730955
FULVESTRANT,SORAFENIB,SK-MEL-2,6.89,-1.317117691040039
CRIZOTINIB,THALIDOMIDE,DU145,-23.18,-6.58026123046875
VEMURAFENIB,THALIDOMIDE,SF268,3.46,-4.008803844451904
DOCETAXEL,THALIDOMIDE,UACC-257,-25.28,-9.930140495300291
VANDETANIB,DOCETAXEL,SF295,-11.45,-12.268295288085938
CRIZOTINIB,FULVESTRANT,SF268,-5.8,-5.723461151123047
VEMURAFENIB,DOCETAXEL,HOP-92,-47.73,-14.210813522338867
VANDETANIB,THALIDOMIDE,A-498,-2.51,-5.871105670928955
VEMURAFENIB,THALIDOMIDE,HCT 116,6.55,-5.423556327819824
VEMURAFENIB,SORAFENIB,EKVX,-14.05,3.7856411933898926
VANDETANIB,SORAFENIB,PC-3,-11.43,-5.795243263244629
SORAFENIB,THALIDOMIDE,CCRF-CEM,0.8,-2.7287397384643555
VANDETANIB,DOCETAXEL,A-549,1.71,-13.250778198242188
VANDETANIB,SORAFENIB,NCI-H23,-11.05,-5.480974197387695
VEMURAFENIB,VANDETANIB,COLO 205,-22.21,-5.429890155792236
CRIZOTINIB,VEMURAFENIB,A-498,-8.9,-8.46220874786377
CRIZOTINIB,THALIDOMIDE,U-251MG,1.26,-5.978972434997559
VEMURAFENIB,THALIDOMIDE,CCRF-CEM,0.31,-2.7762465476989746
FULVESTRANT,SORAFENIB,MDA-MB-468,-3.7,-1.5724239349365234
FULVESTRANT,DOCETAXEL,SR,20.52,-12.683008193969728
VANDETANIB,THALIDOMIDE,T-47D,7.65,-5.370919227600098
CRIZOTINIB,FULVESTRANT,UO-31,2.56,-5.70247745513916
FULVESTRANT,THALIDOMIDE,DU145,-7.27,-0.4183077812194824
VANDETANIB,FULVESTRANT,RXF 393L,0.84,-3.794209718704224
FULVESTRANT,THALIDOMIDE,UACC-62,-3.0,-0.6381597518920898
VEMURAFENIB,FULVESTRANT,LOX-IMVI,-2.93,-6.284912109375
VEMURAFENIB,DOCETAXEL,OVCAR-5,-50.04,-16.039005279541016
CRIZOTINIB,VANDETANIB,KM12,-24.27,-4.12498140335083
VEMURAFENIB,VEMURAFENIB,M14,0.7,-7.592589378356934
SORAFENIB,THALIDOMIDE,PC-3,-0.87,-4.754880428314209
VANDETANIB,FULVESTRANT,MDA-MB-231,-4.04,-3.6909217834472656
VANDETANIB,THALIDOMIDE,RPMI-8226,11.44,-4.769094467163086
VEMURAFENIB,FULVESTRANT,HCT 15,-6.11,-5.899221897125244
VEMURAFENIB,THALIDOMIDE,NCI-H522,8.36,-4.570373058319092
METFORMIN,SORAFENIB,RKO,-44.79,-19.787166595458984
FULVESTRANT,DOCETAXEL,NCI-H460,-0.17,-13.67288589477539
CRIZOTINIB,THALIDOMIDE,SF268,-36.95,-6.124958515167236
DOCETAXEL,SORAFENIB,NCI-H460,-26.61,-8.219467163085938
DOCETAXEL,SORAFENIB,RXF 393L,6.21,-0.3851023912429809
VANDETANIB,THALIDOMIDE,UACC-257,1.58,-4.803676128387451
CRIZOTINIB,VANDETANIB,CCRF-CEM,-6.56,-3.2479770183563232
METFORMIN,SORAFENIB,NCI-H520,-0.0500000000000002,-19.931507110595703
VEMURAFENIB,VANDETANIB,NCI-H460,1.19,-6.955987930297852
CRIZOTINIB,FULVESTRANT,OVCAR-4,1.28,-5.70684289932251
VANDETANIB,VEMURAFENIB,LOX-IMVI,4.06,-4.922035217285156
SORAFENIB,THALIDOMIDE,SK-MEL-28,2.02,-3.392508029937744
CRIZOTINIB,THALIDOMIDE,IGROV-1,-35.33,-7.561155319213867
FULVESTRANT,THALIDOMIDE,786-O,0.48,-0.6842193603515625
FULVESTRANT,THALIDOMIDE,RXF 393L,-0.44,-1.7998652458190918
METFORMIN,SORAFENIB,A-375,-46.2825,-18.864303588867188
VANDETANIB,VEMURAFENIB,SR,-10.78,-4.553291320800781
VEMURAFENIB,THALIDOMIDE,SK-MEL-28,-25.17,-4.093634128570557
CRIZOTINIB,VANDETANIB,SK-MEL-2,-8.07,-3.6094160079956055
VANDETANIB,CRIZOTINIB,TK-10,-0.48,-1.742844581604004
CRIZOTINIB,SORAFENIB,MCF-7,-5.62,-4.41110372543335
DOCETAXEL,SORAFENIB,SK-MEL-2,14.48,-7.070405960083008
CRIZOTINIB,VANDETANIB,NCI-H460,2.73,-4.17396879196167
CRIZOTINIB,THALIDOMIDE,BT-549,1.44,-6.332432746887207
VANDETANIB,FULVESTRANT,RPMI-8226,0.51,-2.4059200286865234
CRIZOTINIB,DOCETAXEL,A-549,2.98,-5.60247802734375
METFORMIN,SORAFENIB,SK-MEL-30,-20.8525,-18.54220199584961
CRIZOTINIB,VEMURAFENIB,SR,-19.91,-5.742671012878418
FULVESTRANT,DOCETAXEL,MDA-MB-468,6.23,-13.39944076538086
VEMURAFENIB,FULVESTRANT,SF268,5.16,-6.227951049804688
FULVESTRANT,SORAFENIB,OVCAR-8,-4.85,-2.496891021728516
VANDETANIB,FULVESTRANT,SK-MEL-2,-0.35,-1.6180620193481443
VEMURAFENIB,VEMURAFENIB,HOP-62,-9.6,-7.232722282409668
VEMURAFENIB,FULVESTRANT,ACHN,-0.65,-4.55291223526001
CRIZOTINIB,VEMURAFENIB,HCT 15,-8.54,-6.921647071838379
FULVESTRANT,THALIDOMIDE,NCI-H522,-3.56,-0.2257919311523437
VEMURAFENIB,FULVESTRANT,SNB-75,-1.98,-4.969030857086182
CRIZOTINIB,VEMURAFENIB,OVCAR-3,1.32,-6.152194976806641
FULVESTRANT,THALIDOMIDE,IGROV-1,-0.82,-0.8455095291137695
VANDETANIB,SORAFENIB,HCT 15,-9.23,-5.887444496154785
VANDETANIB,SORAFENIB,SF295,-2.33,-5.8555908203125
VEMURAFENIB,FULVESTRANT,NCI-H522,0.48,-6.158576011657715
VEMURAFENIB,FULVESTRANT,SN12C,-5.98,-5.376520156860352
VANDETANIB,VEMURAFENIB,RXF 393L,-5.48,-3.738654136657715
CRIZOTINIB,VEMURAFENIB,HOP-92,-35.14,-6.112985610961914
SNX5422,PELITINIB,TC-71,-0.76,23.74126625061035
VANDETANIB,VEMURAFENIB,TK-10,-2.44,-4.9550323486328125
VANDETANIB,VEMURAFENIB,CCRF-CEM,-5.0,-5.244865417480469
VEMURAFENIB,VANDETANIB,IGROV-1,-4.73,-5.742831707000732
FULVESTRANT,THALIDOMIDE,A-549,-2.02,-0.5472011566162109
DOCETAXEL,THALIDOMIDE,DU145,-28.53,-11.859956741333008
METFORMIN,SORAFENIB,T-47D,-1.4375,-18.657854080200195
CRIZOTINIB,FULVESTRANT,HT-29,2.65,-6.920506954193115
VEMURAFENIB,VANDETANIB,OVCAR-4,-4.43,-5.162026882171631
DOCETAXEL,SORAFENIB,786-O,9.23,-5.039286136627197
CRIZOTINIB,VEMURAFENIB,ACHN,-11.23,-8.8268461227417
VANDETANIB,THALIDOMIDE,DU145,-6.07,-5.404815196990967
FULVESTRANT,SORAFENIB,HT-29,5.86,-2.01650333404541
VANDETANIB,FULVESTRANT,M14,3.59,-2.011763572692871
CRIZOTINIB,VEMURAFENIB,OVCAR-8,-10.14,-5.5515899658203125
VEMURAFENIB,SORAFENIB,Hs 578T,-19.98,4.883008003234863
VANDETANIB,THALIDOMIDE,HT-29,-34.38,-5.56403923034668
FULVESTRANT,DOCETAXEL,RXF 393L,0.92,-12.53029441833496
VEMURAFENIB,VEMURAFENIB,DU145,0.02,-7.258632183074951
CRIZOTINIB,FULVESTRANT,SF295,2.18,-8.017717361450195
CRIZOTINIB,VEMURAFENIB,PC-3,-29.12,-9.3363037109375
CRIZOTINIB,DOCETAXEL,K-562,4.08,-3.9536056518554688
VANDETANIB,THALIDOMIDE,KM12,6.31,-5.745028972625732
DOCETAXEL,SORAFENIB,COLO 205,12.98,-6.8928327560424805
CRIZOTINIB,THALIDOMIDE,ACHN,-36.0,-9.31317138671875
CRIZOTINIB,THALIDOMIDE,COLO 205,-17.53,-6.032688617706299
VEMURAFENIB,FULVESTRANT,HCT 116,-6.46,-6.302438735961914
CRIZOTINIB,DOCETAXEL,HOP-62,-11.42,-5.135053634643555
VANDETANIB,VEMURAFENIB,SK-OV-3,-21.26,-5.449014663696289
VANDETANIB,DOCETAXEL,SNB-75,-27.61,-11.441648483276367
SORAFENIB,THALIDOMIDE,UO-31,-0.05,-5.146011352539063
CRIZOTINIB,VANDETANIB,A-549,4.25,-5.798779487609863
VANDETANIB,DOCETAXEL,TK-10,3.48,-11.442103385925291
VEMURAFENIB,FULVESTRANT,CCRF-CEM,-7.55,-4.501885414123535
CRIZOTINIB,SORAFENIB,MOLT-4,-6.49,-3.8013434410095215
VANDETANIB,DOCETAXEL,LOX-IMVI,5.25,-11.709909439086914
VANDETANIB,DOCETAXEL,HCT 15,1.55,-10.40700340270996
PELITINIB,SNX5422,L-1236,-17.163,4.645072937011719
VEMURAFENIB,VANDETANIB,SK-MEL-2,3.52,-4.514671325683594
CRIZOTINIB,VANDETANIB,HOP-62,-5.4,-5.056144237518311
SORAFENIB,THALIDOMIDE,SK-OV-3,-6.08,-5.282392501831055
VANDETANIB,THALIDOMIDE,SF539,-0.8,-5.357593536376953
VANDETANIB,CRIZOTINIB,SR,-31.22,-1.6836717128753662
FULVESTRANT,THALIDOMIDE,NCI-H226,-4.44,-0.6639223098754883
VANDETANIB,VEMURAFENIB,HT-29,-1.76,-4.748569488525391
VEMURAFENIB,CRIZOTINIB,A-549,-37.94,-5.888156414031982
CRIZOTINIB,SORAFENIB,MDA-MB-231,-9.74,-4.71333122253418
VEMURAFENIB,FULVESTRANT,OVCAR-3,5.53,-6.292243480682373
VANDETANIB,VEMURAFENIB,MDA-MB-231,-8.52,-5.608974456787109
DOCETAXEL,THALIDOMIDE,OVCAR-5,-45.64,-11.995397567749023
SORAFENIB,THALIDOMIDE,NCI-H460,-0.52,-4.12154483795166
CRIZOTINIB,FULVESTRANT,SK-MEL-28,-2.75,-3.879393100738525
VANDETANIB,FULVESTRANT,HCT 116,-3.77,-3.5351619720458984
VEMURAFENIB,FULVESTRANT,HCC2998,-3.6,-6.10319709777832
CRIZOTINIB,VANDETANIB,NCI-H522,-1.18,-3.752233505249024
VANDETANIB,CRIZOTINIB,UO-31,-1.57,-2.437225341796875
CRIZOTINIB,VANDETANIB,Caki-1,-2.27,-5.915526390075684
VEMURAFENIB,FULVESTRANT,U-251MG,-3.04,-6.219315528869629
FULVESTRANT,SORAFENIB,A-549,-5.19,-1.7949371337890625
METFORMIN,SORAFENIB,HT-144,-46.865,-18.69399070739746
VANDETANIB,SORAFENIB,SF268,-11.59,-5.901584625244141
VEMURAFENIB,DOCETAXEL,MCF-7,-20.9,-14.065427780151367
VEMURAFENIB,VANDETANIB,SR,-8.46,-4.189395904541016
VEMURAFENIB,SORAFENIB,SF268,-18.46,5.650861740112305
SORAFENIB,THALIDOMIDE,OVCAR-4,2.55,-5.892224788665772
VANDETANIB,THALIDOMIDE,SK-MEL-28,8.52,-4.759860038757324
VEMURAFENIB,FULVESTRANT,PC-3,-0.12,-6.933200836181641
VANDETANIB,CRIZOTINIB,UACC-257,5.65,-2.198071241378784
VEMURAFENIB,DOCETAXEL,ACHN,-11.76,-14.93943691253662
VANDETANIB,VEMURAFENIB,OVCAR-4,-4.15,-6.628461837768555
VANDETANIB,VEMURAFENIB,OVCAR-3,-4.11,-6.428701400756836
FULVESTRANT,THALIDOMIDE,HCC2998,9.64,-0.0053029060363769
VEMURAFENIB,VANDETANIB,KM12,-5.46,-5.961535453796387
DOCETAXEL,SORAFENIB,OVCAR-4,6.08,-4.880948066711426
VEMURAFENIB,FULVESTRANT,OVCAR-5,-4.66,-6.081133365631104
VEMURAFENIB,DOCETAXEL,SF539,-3.77,-15.89789581298828
FULVESTRANT,THALIDOMIDE,SK-OV-3,-6.63,-0.1345076560974121
VANDETANIB,DOCETAXEL,OVCAR-3,-13.53,-14.537830352783203
VANDETANIB,VEMURAFENIB,HCT 15,-15.73,-7.580808639526367
CRIZOTINIB,THALIDOMIDE,NCI-H522,-28.09,-5.750454902648926
VEMURAFENIB,THALIDOMIDE,OVCAR-4,3.57,-3.940640926361084
VANDETANIB,SORAFENIB,SR,-9.64,-5.431134223937988
FULVESTRANT,THALIDOMIDE,SF539,-0.63,0.8140621185302734
CRIZOTINIB,DOCETAXEL,MDA-MB-468,-17.28,-4.6534624099731445
VANDETANIB,THALIDOMIDE,Hs 578T,3.33,-6.366537570953369
VEMURAFENIB,CRIZOTINIB,SK-MEL-2,-37.39,-5.567304611206055
VEMURAFENIB,SORAFENIB,RPMI-8226,-31.31,1.3527655601501465
VANDETANIB,DOCETAXEL,SK-MEL-2,-60.08,-12.21172046661377
FULVESTRANT,DOCETAXEL,OVCAR-5,5.42,-14.45131778717041
FULVESTRANT,THALIDOMIDE,M14,-3.1,-0.2028589248657226
DOCETAXEL,THALIDOMIDE,MDA-MB-231,-69.93,-10.958106994628906
VEMURAFENIB,CRIZOTINIB,U-251MG,5.24,-5.31695556640625
CRIZOTINIB,FULVESTRANT,CCRF-CEM,-4.81,-2.229241371154785
CRIZOTINIB,SORAFENIB,CCRF-CEM,-11.52,-3.8248848915100098
VANDETANIB,DOCETAXEL,786-O,-16.94,-11.445671081542969
VANDETANIB,CRIZOTINIB,SNB-75,-8.39,-2.9960734844207764
VANDETANIB,THALIDOMIDE,HOP-92,-1.73,-5.371491432189941
VANDETANIB,VEMURAFENIB,MDA-MB-468,-2.22,-7.554891586303711
VEMURAFENIB,SORAFENIB,NCI-H226,-13.14,4.933643817901611
VEMURAFENIB,SORAFENIB,OVCAR-5,-17.77,3.9183528423309326
CRIZOTINIB,DOCETAXEL,SK-MEL-2,-6.15,-5.441971778869629
VEMURAFENIB,FULVESTRANT,UACC-257,-5.65,-6.034954071044922
VANDETANIB,SORAFENIB,TK-10,-11.86,-5.792141914367676
VANDETANIB,CRIZOTINIB,SF268,-26.93,-2.438438415527344
FULVESTRANT,SORAFENIB,SK-MEL-28,-0.03,-0.9418115615844728
VANDETANIB,DOCETAXEL,HT-29,-3.06,-11.48263931274414
VEMURAFENIB,VANDETANIB,RXF 393L,2.08,-3.915566921234131
VANDETANIB,DOCETAXEL,SK-MEL-5,-26.56,-13.198652267456056
CRIZOTINIB,DOCETAXEL,NCI-H522,-0.37,-3.7252626419067374
VEMURAFENIB,VEMURAFENIB,RXF 393L,-1.23,-7.333652496337891
CRIZOTINIB,FULVESTRANT,K-562,0.48,-2.671083927154541
VANDETANIB,FULVESTRANT,KM12,-1.96,-3.991558790206909
CRIZOTINIB,THALIDOMIDE,MDA-MB-468,2.35,-5.978508949279785
DOCETAXEL,THALIDOMIDE,OVCAR-4,-71.91,-11.984286308288574
CRIZOTINIB,VANDETANIB,IGROV-1,-1.13,-5.169002056121826
VEMURAFENIB,THALIDOMIDE,EKVX,4.51,-4.09675931930542
FULVESTRANT,THALIDOMIDE,UACC-257,-2.66,-0.1398887634277343
VANDETANIB,THALIDOMIDE,MCF-7,3.32,-5.29100227355957
VEMURAFENIB,VEMURAFENIB,HOP-92,0.53,-7.230553150177002
VEMURAFENIB,THALIDOMIDE,RPMI-8226,-27.29,-3.499896049499512
DOCETAXEL,THALIDOMIDE,M14,-5.06,-11.237062454223633
VANDETANIB,SORAFENIB,OVCAR-5,-17.15,-6.136438369750977
VEMURAFENIB,SORAFENIB,MOLT-4,-7.43,3.096588611602783
VEMURAFENIB,VEMURAFENIB,SK-OV-3,-0.08,-6.90359354019165
VEMURAFENIB,DOCETAXEL,RXF 393L,5.64,-13.692848205566406
CRIZOTINIB,VEMURAFENIB,CCRF-CEM,-10.6,-5.494894027709961
DOCETAXEL,SORAFENIB,SF295,6.02,-7.4914045333862305
FULVESTRANT,THALIDOMIDE,MCF-7,-3.95,-5.2187371253967285
CRIZOTINIB,VANDETANIB,OVCAR-8,-2.79,-4.133721351623535
CRIZOTINIB,VANDETANIB,SK-MEL-5,-0.48,-4.335781097412109
FULVESTRANT,DOCETAXEL,MCF-7,4.39,-7.3341169357299805
VANDETANIB,SORAFENIB,RXF 393L,-11.62,-7.858694076538086
FULVESTRANT,DOCETAXEL,OVCAR-8,9.5,-13.098163604736328
VEMURAFENIB,SORAFENIB,K-562,-0.09,2.1187515258789062
VANDETANIB,THALIDOMIDE,K-562,-26.44,-5.407909393310547
METFORMIN,SORAFENIB,A2780,-25.2375,-19.8432559967041
FULVESTRANT,DOCETAXEL,OVCAR-4,10.62,-14.808046340942385
METFORMIN,SORAFENIB,LoVo,-34.072500000000005,-19.76262092590332
FULVESTRANT,THALIDOMIDE,UO-31,-0.17,-0.7165589332580566
FULVESTRANT,SORAFENIB,Caki-1,-16.4,-1.1187162399291992
VEMURAFENIB,THALIDOMIDE,LOX-IMVI,-3.52,-3.71847152709961
VEMURAFENIB,VANDETANIB,A-549,-10.32,-6.664402961730957
VEMURAFENIB,THALIDOMIDE,PC-3,3.77,-4.993054389953613
METFORMIN,SORAFENIB,HCT 116,-49.51,-17.39543914794922
VEMURAFENIB,SORAFENIB,RXF 393L,-7.79,7.166389465332031
VEMURAFENIB,THALIDOMIDE,U-251MG,-11.66,-3.693160533905029
VEMURAFENIB,FULVESTRANT,UACC-62,-2.84,-6.338559627532959
VEMURAFENIB,VEMURAFENIB,K-562,-12.5,-7.617908477783203
VANDETANIB,DOCETAXEL,MDA-MB-231,0.0,-10.750415802001951
VANDETANIB,DOCETAXEL,HOP-92,-13.32,-11.244215965270996
VANDETANIB,THALIDOMIDE,786-O,-2.23,-5.299933433532715
DOCETAXEL,SORAFENIB,MDA-MB-468,5.61,-6.352962493896484
CRIZOTINIB,SORAFENIB,K-562,-0.97,-4.193475723266602
VEMURAFENIB,VANDETANIB,UACC-257,0.82,-5.272483825683594
VANDETANIB,THALIDOMIDE,SN12C,-3.18,-5.518283843994141
VANDETANIB,DOCETAXEL,UACC-257,-0.64,-11.33211898803711
VEMURAFENIB,FULVESTRANT,NCI-H460,-5.29,-6.448793888092041
CRIZOTINIB,VEMURAFENIB,NCI-H322M,-3.35,-7.993246078491211
DOCETAXEL,SORAFENIB,BT-549,8.59,-6.623931407928467
CRIZOTINIB,VEMURAFENIB,NCI-H23,-19.29,-6.386653900146484
METFORMIN,SORAFENIB,NCI-H23,-25.885,-17.81627655029297
VANDETANIB,CRIZOTINIB,NCI-H23,5.4,-2.4090380668640137
KX01,AT7519,TC-71,0.0070000000000001,-16.535354614257812
CRIZOTINIB,SORAFENIB,SW620,-21.63,-5.218778610229492
VEMURAFENIB,SORAFENIB,SK-MEL-28,-8.75,0.1488656997680664
CRIZOTINIB,DOCETAXEL,Hs 578T,-39.02,-3.892593383789064
FULVESTRANT,DOCETAXEL,K-562,9.31,-9.643513679504396
VEMURAFENIB,FULVESTRANT,SF539,0.92,-4.589415073394775
VANDETANIB,CRIZOTINIB,HOP-92,-8.99,-1.9733805656433103
DOCETAXEL,SORAFENIB,M14,5.02,-7.986472129821777
VANDETANIB,FULVESTRANT,OVCAR-8,3.79,-3.320908308029175
DOCETAXEL,THALIDOMIDE,SK-MEL-28,-7.58,-10.619168281555176
FULVESTRANT,DOCETAXEL,NCI-H522,13.39,-10.799687385559082
VEMURAFENIB,VEMURAFENIB,COLO 205,-1.04,-7.115220069885254
VANDETANIB,FULVESTRANT,Hs 578T,-3.66,-2.858949661254883
VANDETANIB,VEMURAFENIB,EKVX,-10.36,-5.549745559692383
DOCETAXEL,THALIDOMIDE,OVCAR-3,-55.0,-13.466221809387209
VEMURAFENIB,CRIZOTINIB,Hs 578T,-6.85,-5.403829574584961
CRIZOTINIB,SORAFENIB,786-O,-11.17,-6.29830265045166
VANDETANIB,CRIZOTINIB,BT-549,1.94,-2.628049850463867
CRIZOTINIB,VANDETANIB,SF539,-0.92,-4.038605690002441
CRIZOTINIB,THALIDOMIDE,HOP-92,-41.27,-8.121847152709961
CRIZOTINIB,SORAFENIB,M14,-14.15,-4.225674152374268
VANDETANIB,SORAFENIB,SNB-75,-18.9,-6.112549781799316
VANDETANIB,FULVESTRANT,HT-29,1.9,-2.945255279541016
VEMURAFENIB,FULVESTRANT,EKVX,2.13,-5.812511920928955
DOCETAXEL,THALIDOMIDE,NCI-H460,-55.38,-11.101278305053713
FULVESTRANT,THALIDOMIDE,NCI-H460,-3.59,-0.7447347640991211
VANDETANIB,DOCETAXEL,IGROV-1,-2.26,-12.394015312194824
CRIZOTINIB,VEMURAFENIB,MDA-MB-231,-18.02,-6.5219011306762695
FULVESTRANT,THALIDOMIDE,SF268,-1.02,-1.1357421875
VANDETANIB,THALIDOMIDE,SF295,-0.81,-5.5281267166137695
VEMURAFENIB,VEMURAFENIB,BT-549,0.17,-7.083704948425293
VEMURAFENIB,CRIZOTINIB,UACC-257,2.19,-5.494373798370361
VANDETANIB,CRIZOTINIB,COLO 205,-36.68,-2.7897064685821533
VEMURAFENIB,VANDETANIB,NCI-H522,-5.87,-5.426197528839111
