Drug A,Drug B,Cell Line Name,Score,Pred Score
VEMURAFENIB,SORAFENIB,OVCAR-4,-11.71,-20.68497085571289
FULVESTRANT,SORAFENIB,SN12C,-8.38,-6.541802406311035
SORAFENIB,THALIDOMIDE,UACC-257,1.34,-2.7329635620117188
VEMURAFENIB,SORAFENIB,OVCAR-8,-17.54,-22.59419631958008
FULVESTRANT,DOCETAXEL,SNB-75,0.25,-23.188560485839844
VANDETANIB,SORAFENIB,COLO 205,-15.53,-5.096221923828125
DOCETAXEL,SORAFENIB,A-549,12.24,-2.799626350402832
VANDETANIB,THALIDOMIDE,SK-MEL-5,1.45,-5.951786041259766
CRIZOTINIB,SORAFENIB,SR,-10.17,-20.137226104736328
SORAFENIB,THALIDOMIDE,SNB-75,0.63,-3.773186206817627
VANDETANIB,CRIZOTINIB,RPMI-8226,-1.78,-8.877099990844727
FULVESTRANT,DOCETAXEL,NCI-H322M,2.45,-22.89006423950196
VANDETANIB,VEMURAFENIB,OVCAR-5,-15.29,-9.410103797912598
VEMURAFENIB,THALIDOMIDE,MOLT-4,4.84,-1.5730094909667969
VANDETANIB,VEMURAFENIB,KM12,4.86,-9.233579635620115
SORAFENIB,THALIDOMIDE,SF268,-0.18,-10.298871994018556
VEMURAFENIB,VANDETANIB,HCT 15,-14.2,-8.088778495788574
CRIZOTINIB,FULVESTRANT,LOX-IMVI,1.5,-1.4650487899780271
VANDETANIB,DOCETAXEL,MOLT-4,-9.33,-8.86622142791748
FULVESTRANT,DOCETAXEL,HT-29,18.77,-19.45869445800781
DOCETAXEL,THALIDOMIDE,K-562,8.03,-25.512569427490234
VEMURAFENIB,VANDETANIB,SNB-75,-42.11,-5.904433250427246
FULVESTRANT,DOCETAXEL,HCT 15,-6.87,-29.552753448486328
CRIZOTINIB,DOCETAXEL,PC-3,6.82,-12.2998685836792
VEMURAFENIB,THALIDOMIDE,COLO 205,-12.53,-2.5877885818481445
VANDETANIB,FULVESTRANT,HOP-62,0.86,-7.354803085327148
VANDETANIB,THALIDOMIDE,UO-31,-10.53,-12.97759246826172
VANDETANIB,CRIZOTINIB,OVCAR-3,-8.74,-16.865781784057617
CRIZOTINIB,THALIDOMIDE,OVCAR-3,5.79,-6.001301288604736
VANDETANIB,DOCETAXEL,NCI-H460,-4.36,-7.543249130249023
VEMURAFENIB,CRIZOTINIB,HOP-92,-32.5,-18.65104103088379
FULVESTRANT,DOCETAXEL,DU145,19.75,-20.8419189453125
CRIZOTINIB,FULVESTRANT,SN12C,2.5,-3.3463735580444336
CRIZOTINIB,VANDETANIB,BT-549,-3.47,-8.69747543334961
METFORMIN,SORAFENIB,A-427,-23.975,-25.409820556640625
VEMURAFENIB,THALIDOMIDE,SK-MEL-5,-5.93,1.275434494018555
CRIZOTINIB,VANDETANIB,EKVX,-1.08,-14.016347885131836
AT7519,KX01,TC-71,-6.665,-13.00548267364502
VEMURAFENIB,VEMURAFENIB,U-251MG,-0.7,3.1823110580444336
VANDETANIB,DOCETAXEL,HCT 116,-2.58,-5.6478376388549805
SORAFENIB,THALIDOMIDE,A-549,3.47,-8.996664047241211
VANDETANIB,DOCETAXEL,UACC-62,-6.88,-5.874076843261719
VEMURAFENIB,DOCETAXEL,A-498,7.67,-8.603166580200195
VEMURAFENIB,FULVESTRANT,SK-MEL-2,2.51,-2.6473021507263184
PELITINIB,DOCETAXEL,TC-71,-12.499333333333333,-2.05899715423584
FULVESTRANT,THALIDOMIDE,HCT 116,-35.82,0.4715871810913086
CRIZOTINIB,THALIDOMIDE,OVCAR-8,-0.71,-7.467832565307617
VEMURAFENIB,THALIDOMIDE,SNB-75,3.37,5.14523983001709
CRIZOTINIB,DOCETAXEL,KM12,-4.71,-6.114899635314941
METFORMIN,SORAFENIB,OVCAR-3,8.8475,-28.201171875
VANDETANIB,FULVESTRANT,UACC-257,2.49,-5.549469470977783
VANDETANIB,THALIDOMIDE,SNB-75,-36.31,-10.690607070922852
CRIZOTINIB,THALIDOMIDE,PC-3,-10.2,-14.642240524291992
VEMURAFENIB,DOCETAXEL,MDA-MB-231,-58.0,-24.259765625
VANDETANIB,THALIDOMIDE,UACC-62,4.53,-6.712029457092285
CRIZOTINIB,SORAFENIB,UACC-257,-2.95,-12.41618537902832
VANDETANIB,SORAFENIB,NCI-H322M,-12.69,-6.0667877197265625
VANDETANIB,VEMURAFENIB,NCI-H460,-5.39,-7.655512809753418
DOCETAXEL,THALIDOMIDE,SW620,-33.4,-39.07114028930664
CRIZOTINIB,SORAFENIB,SN12C,-4.57,-9.964027404785156
DOCETAXEL,THALIDOMIDE,MCF-7,-19.79,-25.552490234375
VANDETANIB,SORAFENIB,RPMI-8226,-23.44,-4.084855556488037
FULVESTRANT,DOCETAXEL,PC-3,1.73,-31.023311614990234
VEMURAFENIB,CRIZOTINIB,SF295,-0.02,-5.918036460876465
VEMURAFENIB,SORAFENIB,NCI-H23,-17.88,-17.783660888671875
CRIZOTINIB,VEMURAFENIB,T-47D,3.62,-2.9336228370666504
CRIZOTINIB,FULVESTRANT,MDA-MB-231,-9.68,-4.417492389678955
FULVESTRANT,THALIDOMIDE,MDA-MB-231,-4.1,-3.6385889053344727
FULVESTRANT,THALIDOMIDE,K-562,-4.59,-3.102018356323242
DOCETAXEL,THALIDOMIDE,SF268,-16.01,-45.70186614990234
VEMURAFENIB,CRIZOTINIB,M14,-8.28,-7.412400245666504
FULVESTRANT,THALIDOMIDE,OVCAR-8,-4.16,-2.135366439819336
CRIZOTINIB,FULVESTRANT,T-47D,0.0,-2.339625358581543
VANDETANIB,FULVESTRANT,U-251MG,0.17,-5.899115085601807
VEMURAFENIB,SORAFENIB,UACC-257,0.82,-20.29808235168457
CRIZOTINIB,FULVESTRANT,786-O,6.81,-1.1843252182006836
FULVESTRANT,SORAFENIB,HCT 116,-5.72,-5.347347259521484
VANDETANIB,THALIDOMIDE,TK-10,-5.21,-9.756820678710938
CRIZOTINIB,DOCETAXEL,COLO 205,10.86,-10.646461486816406
VEMURAFENIB,CRIZOTINIB,CCRF-CEM,-32.44,-19.14791488647461
FULVESTRANT,SORAFENIB,MOLT-4,-0.49,-7.05340576171875
FULVESTRANT,THALIDOMIDE,HT-29,-5.76,0.0090799331665039
VANDETANIB,CRIZOTINIB,IGROV-1,-2.03,-19.35453414916992
VEMURAFENIB,VANDETANIB,BT-549,2.44,-1.563068389892578
VANDETANIB,FULVESTRANT,T-47D,2.84,-4.821296691894531
VANDETANIB,FULVESTRANT,OVCAR-3,2.41,-2.6910934448242188
VEMURAFENIB,SORAFENIB,HOP-92,-18.69,-25.250316619873047
DOCETAXEL,SORAFENIB,SW620,-39.87,-9.63755226135254
FULVESTRANT,SORAFENIB,M14,-2.01,-8.089067459106445
FULVESTRANT,DOCETAXEL,HCT 116,13.5,-19.31632232666016
FULVESTRANT,SORAFENIB,SK-MEL-2,6.89,-8.708732604980469
CRIZOTINIB,THALIDOMIDE,DU145,-23.18,-8.392809867858887
VEMURAFENIB,THALIDOMIDE,SF268,3.46,2.9991893768310547
DOCETAXEL,THALIDOMIDE,UACC-257,-25.28,-23.410682678222656
VANDETANIB,DOCETAXEL,SF295,-11.45,-5.98792839050293
CRIZOTINIB,FULVESTRANT,SF268,-5.8,-13.641742706298828
VEMURAFENIB,DOCETAXEL,HOP-92,-47.73,-17.861080169677734
VANDETANIB,THALIDOMIDE,A-498,-2.51,-9.205652236938477
VEMURAFENIB,THALIDOMIDE,HCT 116,6.55,0.0579328536987304
VEMURAFENIB,SORAFENIB,EKVX,-14.05,-29.16501235961914
VANDETANIB,SORAFENIB,PC-3,-11.43,-0.8513526916503906
SORAFENIB,THALIDOMIDE,CCRF-CEM,0.8,-8.184233665466309
VANDETANIB,DOCETAXEL,A-549,1.71,-2.3672666549682617
VANDETANIB,SORAFENIB,NCI-H23,-11.05,-1.4310736656188965
VEMURAFENIB,VANDETANIB,COLO 205,-22.21,-6.559724807739258
CRIZOTINIB,VEMURAFENIB,A-498,-8.9,-15.079501152038574
CRIZOTINIB,THALIDOMIDE,U-251MG,1.26,-6.796242713928223
VEMURAFENIB,THALIDOMIDE,CCRF-CEM,0.31,0.972020149230957
FULVESTRANT,SORAFENIB,MDA-MB-468,-3.7,-4.353530883789063
FULVESTRANT,DOCETAXEL,SR,20.52,-20.613842010498047
VANDETANIB,THALIDOMIDE,T-47D,7.65,-13.11281681060791
CRIZOTINIB,FULVESTRANT,UO-31,2.56,-8.428411483764648
FULVESTRANT,THALIDOMIDE,DU145,-7.27,-2.137457847595215
VANDETANIB,FULVESTRANT,RXF 393L,0.84,-7.095856666564941
FULVESTRANT,THALIDOMIDE,UACC-62,-3.0,3.138099670410156
VEMURAFENIB,FULVESTRANT,LOX-IMVI,-2.93,-3.699752807617188
VEMURAFENIB,DOCETAXEL,OVCAR-5,-50.04,-40.591087341308594
CRIZOTINIB,VANDETANIB,KM12,-24.27,-16.829814910888672
VEMURAFENIB,VEMURAFENIB,M14,0.7,1.767984390258789
SORAFENIB,THALIDOMIDE,PC-3,-0.87,-7.605808734893799
VANDETANIB,FULVESTRANT,MDA-MB-231,-4.04,-4.988236427307129
VANDETANIB,THALIDOMIDE,RPMI-8226,11.44,-10.415029525756836
VEMURAFENIB,FULVESTRANT,HCT 15,-6.11,-1.899139404296875
VEMURAFENIB,THALIDOMIDE,NCI-H522,8.36,1.192601203918457
METFORMIN,SORAFENIB,RKO,-44.79,-28.0589542388916
FULVESTRANT,DOCETAXEL,NCI-H460,-0.17,-22.175899505615234
CRIZOTINIB,THALIDOMIDE,SF268,-36.95,-11.069771766662598
DOCETAXEL,SORAFENIB,NCI-H460,-26.61,-4.688381195068359
DOCETAXEL,SORAFENIB,RXF 393L,6.21,-10.194761276245115
VANDETANIB,THALIDOMIDE,UACC-257,1.58,-10.738934516906738
CRIZOTINIB,VANDETANIB,CCRF-CEM,-6.56,-17.305208206176758
METFORMIN,SORAFENIB,NCI-H520,-0.0500000000000002,-25.183332443237305
VEMURAFENIB,VANDETANIB,NCI-H460,1.19,0.0446033477783203
CRIZOTINIB,FULVESTRANT,OVCAR-4,1.28,-0.79345703125
VANDETANIB,VEMURAFENIB,LOX-IMVI,4.06,-6.539409637451172
SORAFENIB,THALIDOMIDE,SK-MEL-28,2.02,-5.74375581741333
CRIZOTINIB,THALIDOMIDE,IGROV-1,-35.33,-2.953350067138672
FULVESTRANT,THALIDOMIDE,786-O,0.48,0.2507009506225586
FULVESTRANT,THALIDOMIDE,RXF 393L,-0.44,1.796412467956543
METFORMIN,SORAFENIB,A-375,-46.2825,-26.553943634033203
VANDETANIB,VEMURAFENIB,SR,-10.78,-1.762871265411377
VEMURAFENIB,THALIDOMIDE,SK-MEL-28,-25.17,-3.0590944290161133
CRIZOTINIB,VANDETANIB,SK-MEL-2,-8.07,-14.177655220031738
VANDETANIB,CRIZOTINIB,TK-10,-0.48,-13.42233657836914
CRIZOTINIB,SORAFENIB,MCF-7,-5.62,-10.045835494995115
DOCETAXEL,SORAFENIB,SK-MEL-2,14.48,-16.969831466674805
CRIZOTINIB,VANDETANIB,NCI-H460,2.73,-7.662034034729004
CRIZOTINIB,THALIDOMIDE,BT-549,1.44,-5.93893575668335
VANDETANIB,FULVESTRANT,RPMI-8226,0.51,-8.878595352172852
CRIZOTINIB,DOCETAXEL,A-549,2.98,-9.574100494384766
METFORMIN,SORAFENIB,SK-MEL-30,-20.8525,-25.413129806518555
CRIZOTINIB,VEMURAFENIB,SR,-19.91,-18.85911750793457
FULVESTRANT,DOCETAXEL,MDA-MB-468,6.23,-16.84296226501465
VEMURAFENIB,FULVESTRANT,SF268,5.16,-1.6556167602539062
FULVESTRANT,SORAFENIB,OVCAR-8,-4.85,-4.304361343383789
VANDETANIB,FULVESTRANT,SK-MEL-2,-0.35,-7.20400333404541
VEMURAFENIB,VEMURAFENIB,HOP-62,-9.6,0.9296951293945312
VEMURAFENIB,FULVESTRANT,ACHN,-0.65,-3.3743438720703125
CRIZOTINIB,VEMURAFENIB,HCT 15,-8.54,-9.140533447265623
FULVESTRANT,THALIDOMIDE,NCI-H522,-3.56,-0.5359725952148438
VEMURAFENIB,FULVESTRANT,SNB-75,-1.98,-1.4208288192749023
CRIZOTINIB,VEMURAFENIB,OVCAR-3,1.32,-1.9470291137695312
FULVESTRANT,THALIDOMIDE,IGROV-1,-0.82,-1.199920654296875
VANDETANIB,SORAFENIB,HCT 15,-9.23,-10.941837310791016
VANDETANIB,SORAFENIB,SF295,-2.33,-8.8621826171875
VEMURAFENIB,FULVESTRANT,NCI-H522,0.48,1.690540790557861
VEMURAFENIB,FULVESTRANT,SN12C,-5.98,-0.7070865631103516
VANDETANIB,VEMURAFENIB,RXF 393L,-5.48,-15.116888046264648
CRIZOTINIB,VEMURAFENIB,HOP-92,-35.14,-14.792176246643066
SNX5422,PELITINIB,TC-71,-0.76,-3.1820297241210938
VANDETANIB,VEMURAFENIB,TK-10,-2.44,-6.858216285705566
VANDETANIB,VEMURAFENIB,CCRF-CEM,-5.0,-10.297860145568848
VEMURAFENIB,VANDETANIB,IGROV-1,-4.73,-4.756244659423828
FULVESTRANT,THALIDOMIDE,A-549,-2.02,-4.335369110107422
DOCETAXEL,THALIDOMIDE,DU145,-28.53,-38.48345184326172
METFORMIN,SORAFENIB,T-47D,-1.4375,-25.29812240600586
CRIZOTINIB,FULVESTRANT,HT-29,2.65,-13.797386169433594
VEMURAFENIB,VANDETANIB,OVCAR-4,-4.43,-1.605034351348877
DOCETAXEL,SORAFENIB,786-O,9.23,-4.466458320617676
CRIZOTINIB,VEMURAFENIB,ACHN,-11.23,-12.028705596923828
VANDETANIB,THALIDOMIDE,DU145,-6.07,-13.628632545471191
FULVESTRANT,SORAFENIB,HT-29,5.86,-5.388882637023926
VANDETANIB,FULVESTRANT,M14,3.59,-6.969227313995361
CRIZOTINIB,VEMURAFENIB,OVCAR-8,-10.14,-4.420419216156006
VEMURAFENIB,SORAFENIB,Hs 578T,-19.98,-23.758119583129883
VANDETANIB,THALIDOMIDE,HT-29,-34.38,-11.895536422729492
FULVESTRANT,DOCETAXEL,RXF 393L,0.92,-21.024280548095703
VEMURAFENIB,VEMURAFENIB,DU145,0.02,-1.157695770263672
CRIZOTINIB,FULVESTRANT,SF295,2.18,-2.095852851867676
CRIZOTINIB,VEMURAFENIB,PC-3,-29.12,-10.461048126220703
CRIZOTINIB,DOCETAXEL,K-562,4.08,-6.934515953063965
VANDETANIB,THALIDOMIDE,KM12,6.31,-14.638649940490724
DOCETAXEL,SORAFENIB,COLO 205,12.98,-5.968328475952148
CRIZOTINIB,THALIDOMIDE,ACHN,-36.0,-23.39424133300781
CRIZOTINIB,THALIDOMIDE,COLO 205,-17.53,-10.117117881774902
VEMURAFENIB,FULVESTRANT,HCT 116,-6.46,-1.6974868774414062
CRIZOTINIB,DOCETAXEL,HOP-62,-11.42,-22.45054626464844
VANDETANIB,VEMURAFENIB,SK-OV-3,-21.26,-13.095922470092772
VANDETANIB,DOCETAXEL,SNB-75,-27.61,-9.248661994934082
SORAFENIB,THALIDOMIDE,UO-31,-0.05,-9.98898220062256
CRIZOTINIB,VANDETANIB,A-549,4.25,-13.729145050048828
VANDETANIB,DOCETAXEL,TK-10,3.48,-7.954334259033203
VEMURAFENIB,FULVESTRANT,CCRF-CEM,-7.55,-4.105030059814453
CRIZOTINIB,SORAFENIB,MOLT-4,-6.49,-34.66130065917969
VANDETANIB,DOCETAXEL,LOX-IMVI,5.25,-10.25343132019043
VANDETANIB,DOCETAXEL,HCT 15,1.55,-9.694744110107422
PELITINIB,SNX5422,L-1236,-17.163,2.592569351196289
VEMURAFENIB,VANDETANIB,SK-MEL-2,3.52,-0.111546516418457
CRIZOTINIB,VANDETANIB,HOP-62,-5.4,-8.768604278564453
SORAFENIB,THALIDOMIDE,SK-OV-3,-6.08,-6.53648853302002
VANDETANIB,THALIDOMIDE,SF539,-0.8,-9.275425910949709
VANDETANIB,CRIZOTINIB,SR,-31.22,-14.28162670135498
FULVESTRANT,THALIDOMIDE,NCI-H226,-4.44,-4.2747344970703125
VANDETANIB,VEMURAFENIB,HT-29,-1.76,-9.84218692779541
VEMURAFENIB,CRIZOTINIB,A-549,-37.94,-11.56679630279541
CRIZOTINIB,SORAFENIB,MDA-MB-231,-9.74,-16.7613468170166
VEMURAFENIB,FULVESTRANT,OVCAR-3,5.53,-3.1277055740356445
VANDETANIB,VEMURAFENIB,MDA-MB-231,-8.52,-12.359823226928713
DOCETAXEL,THALIDOMIDE,OVCAR-5,-45.64,-35.45793914794922
SORAFENIB,THALIDOMIDE,NCI-H460,-0.52,-4.691500186920166
CRIZOTINIB,FULVESTRANT,SK-MEL-28,-2.75,-2.098653793334961
VANDETANIB,FULVESTRANT,HCT 116,-3.77,-6.177838325500488
VEMURAFENIB,FULVESTRANT,HCC2998,-3.6,-7.378168106079102
CRIZOTINIB,VANDETANIB,NCI-H522,-1.18,-12.096362113952637
VANDETANIB,CRIZOTINIB,UO-31,-1.57,-17.576929092407227
CRIZOTINIB,VANDETANIB,Caki-1,-2.27,-7.6942901611328125
VEMURAFENIB,FULVESTRANT,U-251MG,-3.04,-3.886885643005371
FULVESTRANT,SORAFENIB,A-549,-5.19,-7.407835960388184
METFORMIN,SORAFENIB,HT-144,-46.865,-28.091493606567383
VANDETANIB,SORAFENIB,SF268,-11.59,-7.831578254699707
VEMURAFENIB,DOCETAXEL,MCF-7,-20.9,-15.11080837249756
VEMURAFENIB,VANDETANIB,SR,-8.46,4.752134323120117
VEMURAFENIB,SORAFENIB,SF268,-18.46,-24.887264251708984
SORAFENIB,THALIDOMIDE,OVCAR-4,2.55,-6.95753288269043
VANDETANIB,THALIDOMIDE,SK-MEL-28,8.52,-9.549314498901367
VEMURAFENIB,FULVESTRANT,PC-3,-0.12,-3.126432418823242
VANDETANIB,CRIZOTINIB,UACC-257,5.65,-16.542644500732422
VEMURAFENIB,DOCETAXEL,ACHN,-11.76,-11.903682708740234
VANDETANIB,VEMURAFENIB,OVCAR-4,-4.15,-6.764374732971191
VANDETANIB,VEMURAFENIB,OVCAR-3,-4.11,-3.493438243865967
FULVESTRANT,THALIDOMIDE,HCC2998,9.64,-4.412010192871094
VEMURAFENIB,VANDETANIB,KM12,-5.46,-6.220643043518066
DOCETAXEL,SORAFENIB,OVCAR-4,6.08,-19.499588012695312
VEMURAFENIB,FULVESTRANT,OVCAR-5,-4.66,-3.7856388092041016
VEMURAFENIB,DOCETAXEL,SF539,-3.77,-24.737049102783203
FULVESTRANT,THALIDOMIDE,SK-OV-3,-6.63,-1.4111242294311523
VANDETANIB,DOCETAXEL,OVCAR-3,-13.53,-12.495834350585938
VANDETANIB,VEMURAFENIB,HCT 15,-15.73,-14.125760078430176
CRIZOTINIB,THALIDOMIDE,NCI-H522,-28.09,-6.226715087890625
VEMURAFENIB,THALIDOMIDE,OVCAR-4,3.57,-0.3831844329833984
VANDETANIB,SORAFENIB,SR,-9.64,-7.9472455978393555
FULVESTRANT,THALIDOMIDE,SF539,-0.63,2.8859033584594727
CRIZOTINIB,DOCETAXEL,MDA-MB-468,-17.28,-4.129147529602051
VANDETANIB,THALIDOMIDE,Hs 578T,3.33,-10.803833961486816
VEMURAFENIB,CRIZOTINIB,SK-MEL-2,-37.39,-14.55531120300293
VEMURAFENIB,SORAFENIB,RPMI-8226,-31.31,-21.43778610229492
VANDETANIB,DOCETAXEL,SK-MEL-2,-60.08,-16.86963653564453
FULVESTRANT,DOCETAXEL,OVCAR-5,5.42,-37.879791259765625
FULVESTRANT,THALIDOMIDE,M14,-3.1,-0.1705665588378906
DOCETAXEL,THALIDOMIDE,MDA-MB-231,-69.93,-37.27217483520508
VEMURAFENIB,CRIZOTINIB,U-251MG,5.24,-7.261416435241699
CRIZOTINIB,FULVESTRANT,CCRF-CEM,-4.81,-4.614015579223633
CRIZOTINIB,SORAFENIB,CCRF-CEM,-11.52,-29.871044158935547
VANDETANIB,DOCETAXEL,786-O,-16.94,-5.645034790039063
VANDETANIB,CRIZOTINIB,SNB-75,-8.39,-18.9184513092041
VANDETANIB,THALIDOMIDE,HOP-92,-1.73,-7.869549751281738
VANDETANIB,VEMURAFENIB,MDA-MB-468,-2.22,-8.623269081115723
VEMURAFENIB,SORAFENIB,NCI-H226,-13.14,-23.94664001464844
VEMURAFENIB,SORAFENIB,OVCAR-5,-17.77,-21.85211753845215
CRIZOTINIB,DOCETAXEL,SK-MEL-2,-6.15,-18.9631404876709
VEMURAFENIB,FULVESTRANT,UACC-257,-5.65,-2.557403564453125
VANDETANIB,SORAFENIB,TK-10,-11.86,-6.314513206481934
VANDETANIB,CRIZOTINIB,SF268,-26.93,-18.946208953857425
FULVESTRANT,SORAFENIB,SK-MEL-28,-0.03,-8.114273071289062
VANDETANIB,DOCETAXEL,HT-29,-3.06,-5.177477836608887
VEMURAFENIB,VANDETANIB,RXF 393L,2.08,-2.8833484649658203
VANDETANIB,DOCETAXEL,SK-MEL-5,-26.56,-13.752969741821287
CRIZOTINIB,DOCETAXEL,NCI-H522,-0.37,-9.6858491897583
VEMURAFENIB,VEMURAFENIB,RXF 393L,-1.23,3.203202247619629
CRIZOTINIB,FULVESTRANT,K-562,0.48,-1.4782323837280271
VANDETANIB,FULVESTRANT,KM12,-1.96,-7.782979488372803
CRIZOTINIB,THALIDOMIDE,MDA-MB-468,2.35,-4.338449001312256
DOCETAXEL,THALIDOMIDE,OVCAR-4,-71.91,-29.7019271850586
CRIZOTINIB,VANDETANIB,IGROV-1,-1.13,-17.12337303161621
VEMURAFENIB,THALIDOMIDE,EKVX,4.51,-8.096284866333008
FULVESTRANT,THALIDOMIDE,UACC-257,-2.66,2.043109893798828
VANDETANIB,THALIDOMIDE,MCF-7,3.32,-11.604411125183104
VEMURAFENIB,VEMURAFENIB,HOP-92,0.53,1.370718002319336
VEMURAFENIB,THALIDOMIDE,RPMI-8226,-27.29,-2.8487329483032227
DOCETAXEL,THALIDOMIDE,M14,-5.06,-47.44715118408203
VANDETANIB,SORAFENIB,OVCAR-5,-17.15,-8.096333503723145
VEMURAFENIB,SORAFENIB,MOLT-4,-7.43,-22.049365997314453
VEMURAFENIB,VEMURAFENIB,SK-OV-3,-0.08,1.733381271362305
VEMURAFENIB,DOCETAXEL,RXF 393L,5.64,-7.591546058654785
CRIZOTINIB,VEMURAFENIB,CCRF-CEM,-10.6,-16.890188217163086
DOCETAXEL,SORAFENIB,SF295,6.02,-11.393561363220217
FULVESTRANT,THALIDOMIDE,MCF-7,-3.95,2.2627944946289062
CRIZOTINIB,VANDETANIB,OVCAR-8,-2.79,-14.620412826538086
CRIZOTINIB,VANDETANIB,SK-MEL-5,-0.48,-10.38633155822754
FULVESTRANT,DOCETAXEL,MCF-7,4.39,-23.446365356445312
VANDETANIB,SORAFENIB,RXF 393L,-11.62,-6.004037857055664
FULVESTRANT,DOCETAXEL,OVCAR-8,9.5,-29.07670211791992
VEMURAFENIB,SORAFENIB,K-562,-0.09,-22.093242645263672
VANDETANIB,THALIDOMIDE,K-562,-26.44,-15.24468994140625
METFORMIN,SORAFENIB,A2780,-25.2375,-28.473609924316406
FULVESTRANT,DOCETAXEL,OVCAR-4,10.62,-24.352935791015625
METFORMIN,SORAFENIB,LoVo,-34.072500000000005,-29.275115966796875
FULVESTRANT,THALIDOMIDE,UO-31,-0.17,-1.3769187927246094
FULVESTRANT,SORAFENIB,Caki-1,-16.4,-4.258709907531738
VEMURAFENIB,THALIDOMIDE,LOX-IMVI,-3.52,-0.8440756797790527
VEMURAFENIB,VANDETANIB,A-549,-10.32,-5.43940544128418
VEMURAFENIB,THALIDOMIDE,PC-3,3.77,-1.8739166259765625
METFORMIN,SORAFENIB,HCT 116,-49.51,-31.061981201171875
VEMURAFENIB,SORAFENIB,RXF 393L,-7.79,-24.70197296142578
VEMURAFENIB,THALIDOMIDE,U-251MG,-11.66,-2.224796295166016
VEMURAFENIB,FULVESTRANT,UACC-62,-2.84,-1.2018709182739258
VEMURAFENIB,VEMURAFENIB,K-562,-12.5,1.6718387603759766
VANDETANIB,DOCETAXEL,MDA-MB-231,0.0,-12.871783256530762
VANDETANIB,DOCETAXEL,HOP-92,-13.32,-10.425236701965332
VANDETANIB,THALIDOMIDE,786-O,-2.23,-13.220342636108398
DOCETAXEL,SORAFENIB,MDA-MB-468,5.61,-7.320389747619629
CRIZOTINIB,SORAFENIB,K-562,-0.97,-17.58389663696289
VEMURAFENIB,VANDETANIB,UACC-257,0.82,-9.493557929992676
VANDETANIB,THALIDOMIDE,SN12C,-3.18,-13.20473289489746
VANDETANIB,DOCETAXEL,UACC-257,-0.64,-10.167692184448242
VEMURAFENIB,FULVESTRANT,NCI-H460,-5.29,-4.290563583374023
CRIZOTINIB,VEMURAFENIB,NCI-H322M,-3.35,-8.81631851196289
DOCETAXEL,SORAFENIB,BT-549,8.59,-15.5687255859375
CRIZOTINIB,VEMURAFENIB,NCI-H23,-19.29,-2.7324323654174805
METFORMIN,SORAFENIB,NCI-H23,-25.885,-24.50435256958008
VANDETANIB,CRIZOTINIB,NCI-H23,5.4,-12.261323928833008
KX01,AT7519,TC-71,0.0070000000000001,-21.95593643188477
CRIZOTINIB,SORAFENIB,SW620,-21.63,-23.654191970825195
VEMURAFENIB,SORAFENIB,SK-MEL-28,-8.75,-21.403953552246094
CRIZOTINIB,DOCETAXEL,Hs 578T,-39.02,-24.42496490478516
FULVESTRANT,DOCETAXEL,K-562,9.31,-20.220029830932617
VEMURAFENIB,FULVESTRANT,SF539,0.92,-3.553403854370117
VANDETANIB,CRIZOTINIB,HOP-92,-8.99,-16.343002319335938
DOCETAXEL,SORAFENIB,M14,5.02,-24.26770401000977
VANDETANIB,FULVESTRANT,OVCAR-8,3.79,-3.2462310791015625
DOCETAXEL,THALIDOMIDE,SK-MEL-28,-7.58,-34.951026916503906
FULVESTRANT,DOCETAXEL,NCI-H522,13.39,-22.06859970092773
VEMURAFENIB,VEMURAFENIB,COLO 205,-1.04,1.7250385284423828
VANDETANIB,FULVESTRANT,Hs 578T,-3.66,-5.287741184234619
VANDETANIB,VEMURAFENIB,EKVX,-10.36,-6.489640235900879
DOCETAXEL,THALIDOMIDE,OVCAR-3,-55.0,-43.86126708984375
VEMURAFENIB,CRIZOTINIB,Hs 578T,-6.85,-12.01156997680664
CRIZOTINIB,SORAFENIB,786-O,-11.17,-14.283409118652344
VANDETANIB,CRIZOTINIB,BT-549,1.94,-14.553375244140623
CRIZOTINIB,VANDETANIB,SF539,-0.92,-4.384244918823242
CRIZOTINIB,THALIDOMIDE,HOP-92,-41.27,-7.954279899597168
CRIZOTINIB,SORAFENIB,M14,-14.15,-16.811288833618164
VANDETANIB,SORAFENIB,SNB-75,-18.9,-6.976495742797852
VANDETANIB,FULVESTRANT,HT-29,1.9,-6.821530818939209
VEMURAFENIB,FULVESTRANT,EKVX,2.13,-8.675670623779297
DOCETAXEL,THALIDOMIDE,NCI-H460,-55.38,-24.35445022583008
FULVESTRANT,THALIDOMIDE,NCI-H460,-3.59,-6.061714172363281
VANDETANIB,DOCETAXEL,IGROV-1,-2.26,-7.9678192138671875
CRIZOTINIB,VEMURAFENIB,MDA-MB-231,-18.02,-11.040332794189451
FULVESTRANT,THALIDOMIDE,SF268,-1.02,-0.8618412017822266
VANDETANIB,THALIDOMIDE,SF295,-0.81,-15.706369400024414
VEMURAFENIB,VEMURAFENIB,BT-549,0.17,4.014907836914063
VEMURAFENIB,CRIZOTINIB,UACC-257,2.19,-11.766660690307615
VANDETANIB,CRIZOTINIB,COLO 205,-36.68,-19.654300689697266
VEMURAFENIB,VANDETANIB,NCI-H522,-5.87,-7.891033172607422
CRIZOTINIB,VEMURAFENIB,SNB-75,-24.99,-4.01361083984375
